,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6075,31,2,2,2,5,1,0,n,2,5
6095,39,0,2,1,7,2,0,n,1,5
6106,45,0,1,0,8,0,3,n,1,6
6115,67,1,4,0,8,3,0,n,0,10
6137,46,4,2,0,6,3,1,n,2,8
6151,35,1,1,2,5,1,1,n,0,7
6171,44,1,3,0,10,2,0,n,1,8
6185,28,3,1,2,9,4,3,n,0,10
6213,51,1,2,3,4,2,1,n,0,9
6226,44,2,2,0,7,1,1,n,0,7
6240,35,0,4,2,8,2,0,n,1,9
6255,28,3,1,0,2,2,1,n,2,10
6264,40,0,1,0,3,2,2,n,3,11
6275,38,4,2,0,9,0,0,n,2,12
6296,32,3,2,0,7,0,2,n,1,7
6304,50,1,2,1,5,4,1,n,1,11
6317,35,2,0,1,3,2,0,n,2,11
6325,50,1,4,0,6,7,0,n,1,4
6339,44,0,0,1,8,0,1,n,3,6
