,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,48,1,3,3,8,3,1,n,2,10
6100,43,5,3,2,6,2,0,n,2,5
6110,54,1,2,1,8,2,1,n,1,12
6129,39,1,1,2,10,2,0,n,2,5
6143,28,0,0,0,7,0,4,n,2,6
6165,36,3,2,1,6,1,0,n,2,9
6172,27,0,1,2,2,0,0,n,1,9
6184,49,0,2,3,9,1,2,n,2,5
6212,31,0,1,0,3,0,0,n,5,4
6226,38,2,0,2,7,0,1,n,1,4
6233,30,0,2,2,6,2,0,n,2,9
6249,44,0,1,5,12,2,2,n,1,8
6262,42,1,2,0,7,1,2,n,1,6
6268,40,0,0,0,10,3,1,n,0,8
6283,56,4,2,2,7,2,1,n,6,8
6300,49,1,0,2,6,1,0,n,2,5
6316,29,1,1,2,8,1,0,n,3,7
6324,43,1,1,0,11,0,0,n,0,10
6338,63,2,0,0,6,0,2,n,4,3
