,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6079,46,0,3,0,10,1,3,n,0,9
6101,31,0,3,1,3,1,1,n,1,9
6107,44,0,3,2,10,1,2,n,0,7
6130,52,3,1,1,8,4,0,n,2,7
6143,36,2,0,0,3,0,0,n,2,3
6164,19,1,1,0,7,0,1,n,3,4
6179,55,3,3,3,8,3,1,n,1,5
6192,34,1,2,2,12,2,0,n,1,1
6213,47,2,2,0,10,3,0,n,0,8
6226,44,2,3,0,6,2,2,n,2,12
6232,59,4,2,0,7,3,2,n,0,8
6248,37,2,0,0,7,2,2,n,2,5
6261,40,0,1,0,8,2,1,n,0,6
6269,39,1,2,0,6,0,1,n,1,9
6283,52,0,3,1,5,2,3,n,2,8
6300,54,1,4,2,6,1,2,n,2,9
6310,57,2,2,1,10,0,0,n,1,7
6320,57,4,5,1,9,4,1,n,0,6
6339,48,1,2,1,9,2,1,n,1,4
