,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,68,2,3,1,12,0,3,n,3,7
6101,58,3,1,1,10,2,1,n,3,4
6108,66,2,3,1,6,3,3,n,1,5
6116,64,1,3,1,8,3,2,n,2,6
6136,72,4,2,0,7,0,2,n,1,7
6151,49,2,1,1,9,2,0,n,0,8
6172,47,0,1,1,6,2,2,n,3,6
6185,80,2,8,1,12,3,2,n,0,3
6213,70,4,2,4,7,2,2,n,2,5
6227,68,3,5,1,10,3,1,n,4,3
6234,72,2,2,0,9,1,1,n,3,5
6247,79,5,2,4,9,6,1,n,1,4
6262,60,4,3,0,11,2,0,n,2,7
6276,71,1,2,3,9,2,2,n,2,5
6297,73,6,5,1,8,3,6,n,0,3
6303,65,2,2,0,11,3,2,n,0,11
6318,59,1,5,1,9,1,1,n,5,3
6324,66,0,2,2,10,2,1,n,0,11
6339,61,2,1,1,7,2,4,n,2,9
