,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,44,1,2,0,6,4,1,n,1,7
6101,48,1,1,4,8,1,0,n,1,4
6105,32,0,2,0,7,0,1,n,2,3
6115,41,0,1,2,7,3,3,n,1,12
6136,47,1,0,0,5,1,1,n,0,5
6149,35,1,1,0,3,0,1,n,2,14
6171,43,2,0,3,6,5,0,n,1,10
6186,49,3,2,1,3,3,0,n,1,6
6212,32,0,3,1,5,2,0,n,6,9
6227,54,1,2,2,9,4,1,n,3,6
6234,30,2,2,0,7,0,1,n,1,8
6248,48,0,0,0,13,1,4,n,0,7
6265,32,2,1,1,9,2,2,n,1,5
6275,41,0,2,2,8,2,2,n,1,8
6297,27,0,2,2,6,2,1,n,3,9
6305,39,2,1,3,11,3,1,n,0,9
6317,60,1,3,1,16,2,2,n,0,6
6323,42,2,3,1,5,5,0,n,2,4
6339,44,2,2,0,5,2,2,n,1,8
