,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,59,1,1,1,9,2,0,n,0,7
6095,42,2,2,1,7,4,1,n,1,6
6105,40,2,1,0,7,0,0,n,0,5
6116,45,1,2,1,10,2,3,n,0,8
6137,35,2,4,1,3,3,0,n,3,8
6151,48,0,0,1,4,2,1,n,2,4
6173,32,0,2,0,4,1,2,n,0,14
6186,56,2,1,3,10,2,0,n,0,7
6219,59,0,0,2,9,2,0,n,3,2
6240,44,3,4,0,4,1,0,n,0,10
6255,52,2,1,2,9,0,1,n,2,9
6266,51,1,5,0,11,3,1,12,3,5
6276,44,3,2,1,10,2,0,n,3,12
6296,57,3,0,2,8,1,0,n,4,4
6302,40,2,2,1,5,2,0,n,2,9
6319,50,0,2,2,8,4,2,n,0,1
6325,56,4,3,4,5,6,1,n,0,4
6332,59,4,6,2,10,5,0,n,0,6
6346,62,0,5,5,7,2,0,n,0,4
