,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,63,1,3,1,8,5,3,n,0,3
6094,41,1,1,1,6,3,0,n,0,4
6105,27,1,2,0,5,0,1,n,4,4
6116,57,4,0,2,3,4,2,n,2,7
6137,36,1,2,2,5,3,0,n,1,6
6150,46,1,4,0,8,3,1,n,1,7
6172,62,4,1,0,6,3,1,n,1,3
6187,41,2,1,3,7,3,3,n,2,3
6212,48,0,1,1,10,1,4,n,1,6
6227,37,1,1,1,9,0,2,n,1,6
6233,33,1,2,2,10,0,1,n,1,8
6254,43,0,2,1,7,3,3,n,0,3
6266,55,2,2,2,6,2,0,n,1,3
6275,49,0,3,0,6,2,4,n,1,8
6296,41,3,0,0,5,0,1,n,1,6
6303,40,1,3,2,8,2,1,n,4,5
6317,48,2,1,0,7,0,0,n,0,6
6324,54,5,0,0,4,1,1,n,2,5
6339,45,0,2,1,6,4,1,n,2,10
