,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,62,2,4,1,6,2,0,N,0,5
5730,28,0,3,2,3,1,1,N,1,8
5740,58,1,2,2,5,3,4,N,2,6
5752,43,1,5,0,2,2,1,N,0,8
5773,49,5,3,1,3,6,0,N,0,13
5787,71,0,2,1,11,3,1,N,1,5
5807,51,3,2,0,11,0,2,N,0,9
5822,57,2,1,2,5,3,2,N,3,4
5842,56,1,6,2,9,9,2,N,0,8
5864,66,0,7,2,7,2,2,N,1,6
5877,50,1,3,0,10,0,3,N,0,6
5892,54,2,4,1,7,4,0,N,0,6
5901,57,2,3,2,5,5,2,N,0,9
5912,53,2,2,2,4,2,0,N,0,7
5933,49,5,3,1,4,2,1,N,1,9
5948,57,1,2,1,6,4,2,N,0,5
5954,50,1,1,2,7,5,2,N,3,0
5961,44,3,0,2,6,4,4,N,2,6
5975,41,2,1,1,5,2,0,N,2,7
