,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,32,1,3,1,7,2,0,N,1,7
5729,49,1,0,0,6,2,0,N,1,2
5741,59,0,3,3,12,2,0,N,2,6
5752,44,3,2,2,9,3,0,N,0,7
5773,52,1,2,2,8,4,2,N,2,10
5786,62,1,3,1,4,5,4,N,1,5
5806,54,0,4,1,10,0,2,N,2,5
5821,47,1,0,0,14,0,0,N,1,13
5839,38,0,2,2,9,3,1,N,1,8
5849,44,0,2,0,12,0,2,N,2,12
5865,34,3,1,2,4,0,0,N,1,9
5878,29,0,6,1,6,2,2,N,0,7
5890,49,5,4,1,8,4,2,N,3,4
5902,43,3,2,0,7,2,1,N,1,5
5913,44,4,7,0,6,4,1,N,1,7
5935,55,2,4,1,10,3,1,N,1,10
5946,60,3,2,2,7,2,3,N,0,6
5955,33,3,1,1,4,2,1,N,2,7
5969,62,2,3,1,5,3,0,N,0,4
