,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,53,4,0,1,7,6,2,N,0,5
5737,39,1,0,0,1,0,0,N,3,7
5744,42,2,0,1,11,3,0,N,1,10
5765,46,2,3,0,7,1,0,N,2,4
5780,35,1,4,1,8,1,3,N,1,9
5786,42,2,0,2,6,2,1,N,1,6
5808,33,2,1,0,6,2,3,N,4,10
5822,55,2,1,4,7,5,2,N,0,7
5839,63,1,7,2,13,4,1,N,0,4
5850,56,2,5,4,7,6,1,N,1,3
5858,60,3,1,3,9,3,0,N,0,5
5870,52,1,1,0,8,0,1,N,1,2
5885,62,2,5,2,7,6,1,N,0,7
5897,49,1,0,2,7,3,0,N,3,9
5906,27,0,3,0,4,5,1,N,0,6
5934,45,2,1,3,5,2,0,N,1,11
5947,50,2,1,1,6,1,0,N,1,9
5954,51,1,2,1,2,5,0,N,0,3
5969,50,2,2,2,5,3,0,N,1,9
