,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,62,1,3,2,5,4,2,18,3,5
5710,56,2,5,3,2,2,1,N,0,4
5731,60,4,3,0,6,4,4,N,0,7
5738,55,2,3,1,4,0,1,N,2,11
5745,64,0,5,1,6,2,0,N,0,5
5766,58,5,5,N,6,5,4,N,0,10
5787,55,0,6,N,6,4,0,N,1,7
5808,63,3,0,N,7,0,1,N,1,7
5815,66,1,5,N,7,2,0,N,0,7
5822,56,3,4,N,15,1,2,N,1,4
5850,64,2,8,N,9,4,1,N,0,8
5869,56,2,6,N,12,2,1,N,2,4
5878,49,5,4,N,3,3,3,N,0,2
5892,60,1,2,N,14,5,0,N,0,8
5906,56,3,10,N,9,6,0,N,3,5
5918,54,3,2,N,7,3,2,N,1,5
5941,66,3,1,N,10,3,3,N,1,7
5955,64,2,3,N,15,1,1,N,0,5
5968,61,6,6,N,5,2,6,N,0,8
