,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,51,2,2,0,5,2,0,14,0,6
5717,52,2,3,2,9,5,3,N,0,2
5738,55,1,3,2,4,2,1,N,1,13
5744,54,3,4,2,4,2,2,N,0,3
5766,51,0,5,2,8,2,0,N,0,10
5773,50,0,5,N,8,2,1,N,1,4
5787,53,3,4,N,8,4,1,N,3,6
5808,68,0,1,N,8,1,2,N,2,7
5815,66,1,4,N,11,2,3,N,0,6
5829,47,1,6,N,9,1,2,N,2,4
5856,57,2,5,N,8,6,0,N,3,8
5871,56,3,7,N,8,2,0,N,2,1
5878,58,2,3,N,17,1,0,N,4,8
5890,52,2,6,N,4,3,0,N,1,5
5905,48,3,2,N,7,3,0,N,0,4
5920,45,1,1,N,9,1,1,N,1,4
5947,64,1,5,N,6,6,0,N,1,6
5968,53,4,1,N,7,4,0,N,2,6
5972,36,2,3,N,2,3,0,N,0,4
