,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,47,0,3,1,6,0,3,n,1,3
5738,43,0,0,1,2,3,0,n,3,4
5746,50,1,2,1,6,1,0,n,1,7
5766,59,2,5,1,5,3,1,n,2,9
5781,50,2,1,2,8,1,0,n,0,5
5801,63,0,3,2,11,0,0,n,1,7
5807,48,1,0,3,12,1,0,n,2,8
5823,41,1,2,1,13,0,0,n,1,8
5845,40,3,2,1,9,4,0,n,1,10
5857,59,3,1,1,11,3,3,n,1,7
5871,51,0,2,0,8,1,1,n,1,8
5878,33,1,1,0,4,1,2,n,1,5
5891,56,1,4,5,6,4,1,n,0,6
5905,63,7,2,1,6,2,4,n,2,6
5912,37,3,2,2,6,1,3,n,3,8
5934,41,2,2,1,4,2,2,n,0,7
5951,36,1,0,0,4,2,0,n,2,8
5962,62,3,1,3,12,4,1,n,2,12
5975,39,1,1,2,11,0,0,n,3,3
