,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,64,2,6,2,10,1,1,n,3,4
5730,42,2,3,3,11,6,0,n,1,7
5741,67,3,3,0,7,10,2,n,1,7
5752,55,5,1,1,8,2,3,n,1,6
5773,31,3,1,0,5,0,0,n,1,6
5779,57,2,4,2,2,4,0,n,1,5
5800,50,1,3,1,14,2,0,n,0,10
5814,64,0,0,0,8,1,0,n,2,6
5822,39,0,3,0,8,1,1,n,0,6
5846,40,3,2,2,9,1,2,n,2,3
5864,45,1,1,0,6,0,1,n,3,6
5873,64,1,2,4,4,5,1,n,2,6
5883,75,1,4,2,8,1,1,n,0,4
5898,54,3,2,1,4,2,2,n,1,7
5913,64,4,1,4,6,5,1,n,1,8
5934,63,2,6,1,10,3,0,n,0,7
5948,65,3,3,0,5,3,1,n,0,4
5963,59,4,5,1,3,3,4,n,1,6
5975,63,3,4,0,8,0,3,n,1,5
