,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,59,3,4,5,4,8,1,n,1,6
5731,37,1,0,0,10,1,2,n,1,10
5741,45,0,2,1,6,0,1,n,1,5
5751,59,1,3,0,4,1,2,n,1,8
5773,47,2,1,0,9,3,1,n,0,12
5779,43,0,3,0,8,0,0,n,1,6
5801,42,3,1,3,8,2,2,n,1,12
5846,39,3,2,1,4,3,0,n,4,8
5860,37,2,0,3,2,4,3,n,1,5
5864,34,0,3,1,8,2,0,n,0,13
5874,49,3,3,1,4,3,0,n,2,9
5885,57,2,5,0,5,0,1,n,1,12
5898,39,2,1,2,3,2,0,n,1,7
5913,44,3,1,0,7,1,1,n,0,12
5934,32,0,0,1,7,1,1,n,0,7
5947,44,2,2,0,9,2,1,n,0,6
5951,51,3,3,1,6,1,0,n,3,8
5961,58,3,2,4,7,3,3,n,1,5
5976,48,1,5,2,7,3,4,n,1,5
