,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Atalanta_5402,57.0,11.0,16.0,3.0,10.0,3.0,2.0,18.0,11.0,1.0,3.0,23.0,9.0,22.0,470.0,84.0
Atalanta_5412,43.5,14.5,11.5,2.5,6.5,3.5,3.5,29.0,12.5,3.0,2.5,24.5,6.0,17.5,353.5,74.0
Atalanta_5436,44.0,17.0,10.333333333333334,2.0,6.0,3.3333333333333335,3.6666666666666665,27.666666666666668,12.333333333333334,3.0,2.3333333333333335,25.666666666666668,5.0,21.0,328.0,73.0
Atalanta_5451,47.0,18.5,12.75,3.0,7.25,3.5,3.5,31.0,13.5,2.5,2.5,23.75,5.0,22.0,367.75,74.5
Atalanta_5465,48.0,18.8,12.8,3.4,6.8,3.4,3.8,30.2,13.8,2.4,2.6,23.6,6.2,24.4,379.4,75.6
Atalanta_5486,48.666666666666664,17.833333333333332,13.333333333333334,3.8333333333333335,6.333333333333333,4.333333333333333,4.0,29.333333333333332,12.666666666666666,2.5,3.1666666666666665,23.833333333333332,6.0,26.666666666666668,372.0,73.83333333333333
Atalanta_5507,49.0,16.714285714285715,13.428571428571429,4.142857142857143,6.285714285714286,5.571428571428571,3.7142857142857144,28.142857142857142,12.142857142857142,2.857142857142857,3.0,25.285714285714285,6.285714285714286,25.571428571428573,376.85714285714283,73.85714285714286
Atalanta_5521,47.125,15.75,12.875,3.875,6.0,5.625,3.875,28.0,12.625,2.875,3.0,25.0,6.0,24.75,362.5,73.625
Atalanta_5535,47.0,16.0,13.0,3.7777777777777777,6.0,5.555555555555555,3.6666666666666665,28.22222222222222,12.0,3.111111111111111,3.2222222222222223,25.555555555555557,5.777777777777778,24.77777777777778,357.44444444444446,73.22222222222223
Atalanta_5549,47.4,16.1,13.6,3.9,6.3,5.5,3.5,31.3,14.4,2.8,3.4,24.6,6.0,25.3,362.9,73.5
Atalanta_5569,48.0,16.181818181818183,13.454545454545455,3.909090909090909,6.181818181818182,5.545454545454546,3.4545454545454546,31.727272727272727,14.818181818181818,3.0,3.3636363636363638,24.90909090909091,6.0,24.636363636363637,368.90909090909093,74.36363636363636
Atalanta_5577,47.75,16.583333333333332,13.25,4.0,6.083333333333333,5.166666666666667,3.5,32.833333333333336,15.5,2.8333333333333335,3.1666666666666665,24.5,6.083333333333333,25.75,364.9166666666667,73.5
Atalanta_5591,47.92307692307692,16.615384615384617,13.461538461538462,4.076923076923077,6.153846153846154,5.3076923076923075,3.4615384615384617,33.0,15.384615384615385,3.230769230769231,3.230769230769231,24.307692307692307,6.615384615384615,26.076923076923077,367.9230769230769,73.76923076923077
Atalanta_5598,47.92857142857143,16.214285714285715,13.071428571428571,4.071428571428571,6.071428571428571,5.571428571428571,3.357142857142857,34.0,15.714285714285714,3.2857142857142856,3.357142857142857,24.714285714285715,6.642857142857143,26.142857142857142,368.42857142857144,73.57142857142857
Atalanta_5612,47.8,15.866666666666667,13.333333333333334,4.2,6.266666666666667,5.8,3.3333333333333335,34.266666666666666,15.866666666666667,3.2666666666666666,3.2666666666666666,24.733333333333334,6.6,25.466666666666665,366.6,73.6
Atalanta_5625,47.4375,15.9375,13.375,4.0625,6.3125,5.75,3.3125,33.375,15.5,3.25,3.375,24.1875,6.625,25.125,366.5,73.8125
