,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Palermo_5402,60.0,16.0,12.0,4.0,8.0,12.0,5.0,35.0,20.0,1.0,0.0,30.0,19.0,20.0,442.0,83.0
Palermo_5412,56.5,15.5,14.0,5.0,8.5,8.0,3.5,41.5,21.0,2.0,0.5,28.0,16.5,26.0,437.0,79.5
Palermo_5423,57.333333333333336,15.0,15.666666666666666,4.666666666666667,8.666666666666666,7.666666666666667,2.6666666666666665,38.666666666666664,20.0,3.0,2.3333333333333335,24.333333333333332,18.0,25.333333333333332,434.0,79.66666666666667
Palermo_5444,55.25,15.75,15.5,4.5,8.75,8.0,2.75,36.5,19.5,3.25,2.25,23.5,14.75,25.25,408.75,79.0
Palermo_5457,53.6,16.0,15.0,4.4,8.2,7.2,2.4,34.6,17.2,3.8,2.4,25.0,13.0,22.4,413.2,78.6
Palermo_5481,54.5,16.0,15.166666666666666,4.833333333333333,8.166666666666666,7.166666666666667,2.5,32.333333333333336,16.666666666666668,3.5,2.1666666666666665,25.166666666666668,13.166666666666666,19.833333333333332,448.1666666666667,80.33333333333333
Palermo_5492,52.57142857142857,15.857142857142858,13.857142857142858,4.571428571428571,7.285714285714286,7.166666666666666,2.5,30.571428571428573,15.428571428571429,3.2857142857142856,2.0,27.571428571428573,12.714285714285714,18.857142857142858,435.14285714285717,79.14285714285714
Palermo_5507,54.125,15.875,13.875,4.625,7.125,7.520833333333333,2.3125,29.0,14.625,3.25,2.125,27.375,13.0,18.75,456.0,80.375
Palermo_5520,52.44444444444444,16.11111111111111,13.11111111111111,4.555555555555555,6.555555555555555,6.796296296296296,2.388888888888889,30.22222222222222,15.222222222222221,3.111111111111111,2.0,28.0,12.555555555555555,19.0,444.77777777777777,79.55555555555556
Palermo_5535,52.1,15.9,13.5,4.4,6.7,6.916666666666666,2.45,28.6,14.6,3.1,2.4,27.3,12.6,18.7,435.9,79.3
Palermo_5548,52.27272727272727,15.363636363636363,12.909090909090908,4.0,6.2727272727272725,6.742424242424241,2.5,29.0,14.818181818181818,3.0,2.6363636363636362,27.818181818181817,12.272727272727273,19.181818181818183,438.90909090909093,79.0909090909091
Palermo_5569,52.333333333333336,15.25,13.166666666666666,3.9166666666666665,6.583333333333333,6.597222222222221,2.4583333333333335,27.583333333333332,13.833333333333334,3.0,2.6666666666666665,27.75,12.333333333333334,20.5,437.8333333333333,79.41666666666667
Palermo_5584,51.30769230769231,15.692307692307692,13.23076923076923,4.153846153846154,6.538461538461538,6.55128205128205,2.576923076923077,28.0,13.923076923076923,2.769230769230769,2.5384615384615383,29.384615384615383,12.461538461538462,20.153846153846153,426.2307692307692,78.76923076923077
Palermo_5594,51.142857142857146,15.214285714285714,13.428571428571429,4.071428571428571,6.714285714285714,6.654761904761904,2.5357142857142856,27.285714285714285,13.642857142857142,2.7142857142857144,2.642857142857143,28.857142857142858,12.0,20.142857142857142,429.7857142857143,79.0
Palermo_5605,52.06666666666667,15.333333333333334,14.133333333333333,4.333333333333333,6.933333333333334,7.0777777777777775,2.433333333333333,27.666666666666668,13.8,2.8,2.8666666666666667,29.0,12.133333333333333,20.866666666666667,431.1333333333333,79.33333333333333
Palermo_5619,51.8125,15.375,13.8125,4.375,6.6875,7.072916666666666,2.40625,26.9375,13.4375,2.6875,2.75,28.5625,11.875,21.1875,428.5625,79.125
