,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6072,60,1,3,1,14,3,0,N,1,9
6094,46,1,2,1,4,2,0,N,2,4
6104,44,1,3,1,6,2,2,N,2,2
6116,55,0,3,3,10,4,0,N,0,10
6137,54,4,6,3,7,4,1,N,4,5
6149,65,3,3,6,15,3,0,N,0,3
6171,37,2,2,1,10,0,0,N,1,8
6184,51,3,2,1,6,2,1,N,0,7
6221,37,0,1,0,6,5,0,N,2,8
6240,55,3,5,2,8,1,0,N,2,6
6256,46,4,2,0,5,2,4,N,2,13
6264,60,3,4,0,7,2,2,N,2,2
6275,50,4,1,0,7,1,0,N,0,7
6296,59,1,5,3,7,2,0,N,2,5
6303,35,1,2,0,13,1,3,N,2,8
6317,60,3,4,1,6,4,1,N,0,9
6326,41,1,3,1,8,1,0,N,0,9
6332,40,5,2,2,9,2,1,N,0,4
6346,49,2,4,3,11,3,1,N,3,3
