,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,41,0,5,1,7,1,2,N,1,8
6095,61,3,3,0,4,1,2,N,0,5
6108,34,1,1,3,8,1,0,N,0,6
6130,53,1,2,3,2,0,0,N,0,6
6143,38,3,3,1,5,2,1,N,2,12
6165,37,1,0,0,2,0,2,N,3,10
6179,60,1,4,0,8,1,1,N,0,7
6192,51,1,2,1,10,4,1,N,1,5
6220,54,2,0,1,4,1,1,N,3,7
6241,62,0,1,1,15,3,1,N,2,11
6254,57,0,2,5,5,7,0,N,0,7
6262,40,5,2,5,6,5,1,N,3,5
6269,37,1,2,1,3,3,3,N,2,6
6283,44,6,1,0,9,4,4,N,4,3
6300,46,2,2,0,12,3,1,N,0,5
6310,29,1,1,0,5,2,0,N,0,8
6320,51,5,2,2,11,3,0,N,1,5
6331,39,2,5,2,9,2,0,N,0,8
6345,51,2,2,0,7,0,1,N,4,9
