,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,75,7,1,1,5,6,1,N,1,3
6094,61,1,1,1,6,2,3,N,2,7
6104,59,1,4,3,9,2,1,N,0,12
6115,73,2,2,1,4,3,2,N,0,7
6137,64,1,3,1,5,2,0,N,1,5
6151,51,1,5,3,8,1,1,N,1,8
6171,63,0,3,0,9,1,5,N,0,8
6192,66,5,3,1,1,2,1,N,1,11
6220,56,1,4,0,8,2,2,N,1,6
6241,63,1,4,2,4,1,1,N,3,7
6254,59,3,2,0,6,4,5,N,2,7
6266,49,4,1,3,6,2,0,15,1,7
6275,62,3,4,1,12,3,1,N,3,8
6297,73,3,1,2,9,3,1,N,0,7
6303,62,5,5,0,7,2,0,N,1,10
6316,71,4,6,3,7,3,4,N,1,5
6322,63,2,4,2,11,3,1,N,0,10
6330,47,3,2,1,6,7,1,N,1,14
6345,75,5,2,1,2,1,0,N,0,3
