,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Getafe_5386,60.0,12.0,18.0,5.0,11.0,8.0,1.0,59.0,29.0,2.0,2.0,22.0,12.0,37.0,495.0,81.0
Getafe_5409,51.0,14.5,14.5,4.5,7.0,4.5,2.0,42.5,21.0,4.0,3.0,25.0,13.0,30.5,406.5,76.5
Getafe_5422,52.0,13.333333333333334,15.0,4.0,8.0,6.0,1.6666666666666667,44.333333333333336,23.333333333333332,4.333333333333333,3.0,27.0,11.0,27.666666666666668,412.6666666666667,75.66666666666667
Getafe_5443,52.0,13.0,14.75,4.75,6.5,5.0,3.25,41.75,21.5,3.5,3.5,28.0,9.5,27.5,417.0,75.25
Getafe_5457,47.0,15.2,12.6,4.2,5.4,4.8,2.8,37.6,18.6,3.2,3.0,30.6,8.8,25.6,381.8,72.4
Getafe_5479,45.5,16.5,12.5,4.166666666666667,5.0,5.0,3.0,36.166666666666664,17.5,3.5,3.3333333333333335,30.666666666666668,9.333333333333334,25.5,361.5,72.5
Getafe_5493,44.142857142857146,16.857142857142858,11.571428571428571,3.5714285714285716,5.0,5.285714285714286,2.857142857142857,33.42857142857143,15.714285714285714,3.857142857142857,3.0,31.142857142857142,10.285714285714286,23.714285714285715,357.0,73.42857142857143
Getafe_5501,44.875,15.875,11.75,3.875,5.125,5.375,2.75,35.25,16.75,3.5,2.75,31.25,10.125,24.0,354.875,72.5
Getafe_5514,45.666666666666664,14.777777777777779,12.444444444444445,4.333333333333333,5.333333333333333,5.777777777777778,2.5555555555555554,36.44444444444444,17.555555555555557,3.2222222222222223,2.7777777777777777,30.22222222222222,9.777777777777779,23.77777777777778,356.6666666666667,72.22222222222223
Getafe_5526,45.7,14.8,12.2,4.3,5.2,5.4,2.6,36.3,17.7,3.5,2.7,29.5,10.0,23.4,363.4,72.6
Getafe_5550,45.81818181818182,14.818181818181818,12.363636363636363,4.363636363636363,5.181818181818182,5.454545454545454,2.727272727272727,37.0,17.90909090909091,3.4545454545454546,2.8181818181818183,29.727272727272727,9.818181818181818,24.181818181818183,363.45454545454544,72.36363636363636
Getafe_5570,45.583333333333336,15.166666666666666,12.25,4.333333333333333,5.166666666666667,5.416666666666667,2.5833333333333335,37.166666666666664,18.083333333333332,3.25,2.75,29.0,10.083333333333334,24.666666666666668,358.6666666666667,72.0
Getafe_5577,46.38461538461539,14.692307692307692,12.23076923076923,4.153846153846154,5.230769230769231,5.846153846153846,2.5384615384615383,36.23076923076923,17.384615384615383,3.230769230769231,2.8461538461538463,28.53846153846154,10.153846153846153,24.615384615384617,361.53846153846155,72.61538461538461
Getafe_5590,47.714285714285715,14.285714285714286,12.071428571428571,4.0,5.214285714285714,5.785714285714286,2.642857142857143,35.42857142857143,17.285714285714285,3.142857142857143,2.857142857142857,27.571428571428573,10.0,25.357142857142858,367.0,73.42857142857143
Getafe_5598,47.86666666666667,14.133333333333333,12.133333333333333,4.066666666666666,5.333333333333333,5.666666666666667,2.6666666666666665,35.53333333333333,17.466666666666665,3.2,3.0,27.733333333333334,9.6,26.0,362.8,73.4
Getafe_5612,48.1875,13.9375,12.1875,4.0,5.375,5.6875,2.5,35.6875,17.375,3.0625,3.0625,27.5625,9.375,26.875,362.6875,73.4375
