,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealSociedad_5403,59.0,10.0,13.0,2.0,7.0,8.0,1.0,34.0,20.0,5.0,4.0,29.0,11.0,29.0,491.0,80.0
RealSociedad_5415,57.5,14.0,9.0,1.0,5.0,7.0,1.5,33.5,20.0,3.0,3.0,26.0,8.0,25.0,443.5,77.0
RealSociedad_5423,55.666666666666664,15.0,9.666666666666666,2.3333333333333335,5.0,5.333333333333333,1.6666666666666667,35.0,17.666666666666668,2.3333333333333335,2.3333333333333335,22.0,8.666666666666666,29.666666666666668,430.6666666666667,77.0
RealSociedad_5442,54.0,15.0,10.25,3.75,4.25,4.5,1.75,35.5,19.0,3.0,2.25,22.25,7.25,28.5,436.5,76.75
RealSociedad_5458,53.4,14.4,11.0,3.8,4.6,4.2,1.4,38.8,21.4,3.2,2.6,24.4,7.4,28.6,422.6,74.4
RealSociedad_5479,49.666666666666664,15.5,10.166666666666666,3.3333333333333335,4.333333333333333,4.5,2.0,35.333333333333336,19.666666666666668,3.3333333333333335,2.5,25.666666666666668,7.0,27.0,393.8333333333333,71.83333333333333
RealSociedad_5492,50.0,15.0,10.142857142857142,3.142857142857143,4.285714285714286,5.0,1.7142857142857142,37.57142857142857,20.428571428571427,3.2857142857142856,2.7142857142857144,28.0,7.285714285714286,27.428571428571427,396.57142857142856,72.28571428571429
RealSociedad_5499,50.75,13.875,11.25,3.25,5.125,5.5,1.75,35.875,19.875,3.375,2.875,27.5,7.625,27.0,404.75,73.125
RealSociedad_5513,50.666666666666664,14.222222222222221,10.777777777777779,3.2222222222222223,4.888888888888889,5.111111111111111,2.111111111111111,36.888888888888886,20.666666666666668,3.2222222222222223,2.6666666666666665,27.666666666666668,7.888888888888889,26.555555555555557,403.1111111111111,73.0
RealSociedad_5528,50.6,14.4,11.4,3.7,5.0,5.1,2.4,38.6,21.1,3.1,2.7,26.4,7.4,26.5,398.8,72.9
RealSociedad_5542,50.72727272727273,14.272727272727273,11.272727272727273,3.727272727272727,4.909090909090909,5.181818181818182,2.3636363636363638,39.63636363636363,21.636363636363637,3.1818181818181817,2.6363636363636362,26.09090909090909,7.090909090909091,26.636363636363637,397.90909090909093,72.9090909090909
RealSociedad_5556,52.25,13.833333333333334,11.916666666666666,3.6666666666666665,5.416666666666667,5.5,2.25,39.583333333333336,21.75,3.3333333333333335,2.8333333333333335,26.333333333333332,7.5,26.666666666666668,413.3333333333333,73.91666666666667
RealSociedad_5577,51.84615384615385,13.692307692307692,11.692307692307692,3.6923076923076925,5.230769230769231,5.461538461538462,2.3846153846153846,40.69230769230769,22.46153846153846,3.3076923076923075,2.769230769230769,25.53846153846154,7.538461538461538,26.692307692307693,409.7692307692308,73.76923076923077
RealSociedad_5590,52.5,13.785714285714286,11.785714285714286,3.5714285714285716,5.285714285714286,5.571428571428571,2.2857142857142856,41.0,22.5,3.357142857142857,2.9285714285714284,24.857142857142858,7.357142857142857,26.428571428571427,414.0,74.21428571428571
RealSociedad_5596,52.733333333333334,13.2,11.333333333333334,3.533333333333333,5.133333333333334,5.266666666666667,2.2666666666666666,41.06666666666667,22.4,3.2,2.8666666666666667,25.133333333333333,7.533333333333333,26.0,418.53333333333336,74.8
RealSociedad_5612,53.4375,13.125,11.0625,3.375,5.0625,5.125,2.25,40.9375,22.0,3.1875,2.8125,25.0,7.3125,25.9375,419.625,74.9375
