,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Valencia_5387,42.0,23.0,6.0,3.0,2.0,1.0,3.0,43.0,25.0,4.0,1.0,23.0,13.0,19.0,329.0,71.0
Valencia_5408,45.5,17.0,9.0,3.5,4.0,4.5,1.5,33.0,17.5,3.0,1.5,24.5,11.5,18.5,381.0,76.0
Valencia_5423,46.666666666666664,15.666666666666666,8.666666666666666,2.6666666666666665,4.666666666666667,3.6666666666666665,1.0,36.666666666666664,18.0,2.3333333333333335,1.3333333333333333,31.0,9.666666666666666,22.0,393.0,74.0
Valencia_5444,43.25,14.25,9.5,3.0,5.0,4.0,1.5,32.75,16.25,2.0,1.5,32.0,10.0,20.5,364.5,74.0
Valencia_5457,43.0,14.6,10.4,3.6,5.4,4.4,2.2,32.8,16.8,2.4,1.4,31.8,9.4,20.4,355.2,73.6
Valencia_5479,42.5,16.166666666666668,10.5,3.5,5.333333333333333,4.166666666666667,2.8333333333333335,32.833333333333336,17.0,3.1666666666666665,1.6666666666666667,33.666666666666664,9.0,18.166666666666668,345.3333333333333,73.16666666666667
Valencia_5492,45.714285714285715,15.857142857142858,11.142857142857142,4.142857142857143,5.285714285714286,4.714285714285714,2.7142857142857144,32.142857142857146,17.0,2.7142857142857144,1.7142857142857142,32.857142857142854,8.714285714285714,18.714285714285715,367.0,75.0
Valencia_5500,44.875,16.75,11.375,4.625,5.0,4.5,3.125,30.625,16.5,3.0,1.75,34.75,9.125,17.75,359.375,74.875
Valencia_5521,45.888888888888886,16.666666666666668,11.555555555555555,4.444444444444445,5.555555555555555,4.777777777777778,3.111111111111111,29.88888888888889,15.777777777777779,2.7777777777777777,1.5555555555555556,34.111111111111114,8.777777777777779,18.555555555555557,369.0,75.77777777777777
Valencia_5535,46.0,16.4,12.3,4.3,6.2,5.2,3.0,30.6,16.3,2.5,1.8,33.0,8.3,18.6,368.7,75.9
Valencia_5547,46.36363636363637,16.0,12.636363636363637,4.636363636363637,6.181818181818182,5.181818181818182,2.8181818181818183,31.0,16.636363636363637,2.4545454545454546,1.8181818181818181,32.54545454545455,8.636363636363637,19.09090909090909,373.6363636363636,76.0909090909091
Valencia_5570,47.083333333333336,15.833333333333334,12.666666666666666,4.5,6.25,4.916666666666667,2.75,30.5,16.666666666666668,2.4166666666666665,1.9166666666666667,32.583333333333336,8.5,19.416666666666668,372.4166666666667,76.33333333333333
Valencia_5578,47.61538461538461,15.538461538461538,12.692307692307692,4.538461538461538,6.076923076923077,4.923076923076923,2.769230769230769,31.307692307692307,17.076923076923077,2.3076923076923075,2.076923076923077,32.15384615384615,8.692307692307692,19.307692307692307,379.3076923076923,76.6923076923077
Valencia_5592,48.642857142857146,15.285714285714286,12.714285714285714,4.642857142857143,6.071428571428571,4.714285714285714,2.7857142857142856,30.428571428571427,16.5,2.2857142857142856,2.0,31.642857142857142,8.428571428571429,19.0,384.2857142857143,77.21428571428571
Valencia_5598,49.86666666666667,14.8,12.733333333333333,4.733333333333333,6.133333333333334,4.866666666666666,2.7333333333333334,30.933333333333334,16.533333333333335,2.3333333333333335,2.0,31.266666666666666,8.266666666666667,19.666666666666668,398.0,77.8
Valencia_5612,50.1875,14.4375,13.25,4.875,6.375,5.0,2.625,31.0,16.9375,2.3125,2.125,30.875,8.4375,20.125,399.1875,77.6875
