,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RayoVallecano_5387,41.0,19.0,14.0,4.0,8.0,6.0,6.0,32.0,16.0,5.0,2.0,16.0,8.0,30.0,329.0,77.0
RayoVallecano_5417,54.5,14.5,15.0,5.0,7.5,8.5,3.5,30.0,16.0,3.5,2.5,17.0,4.5,38.5,449.0,78.5
RayoVallecano_5437,51.666666666666664,14.333333333333334,13.0,4.333333333333333,6.666666666666667,6.333333333333333,4.333333333333333,35.666666666666664,17.333333333333332,3.6666666666666665,2.0,21.666666666666668,5.333333333333333,36.0,405.0,72.0
RayoVallecano_5451,53.5,14.25,12.5,4.0,6.25,6.25,4.25,34.75,16.5,4.0,2.25,23.0,6.5,34.5,405.0,72.75
RayoVallecano_5464,57.6,13.6,13.2,4.2,6.6,5.8,4.0,34.0,16.4,3.4,2.4,23.0,7.2,34.6,448.0,74.8
RayoVallecano_5487,59.166666666666664,13.0,14.5,4.166666666666667,7.166666666666667,5.833333333333333,3.8333333333333335,34.166666666666664,15.666666666666666,3.3333333333333335,3.1666666666666665,22.833333333333332,7.5,35.666666666666664,467.8333333333333,76.33333333333333
RayoVallecano_5505,58.857142857142854,13.142857142857142,14.0,4.142857142857143,6.714285714285714,6.428571428571429,3.7142857142857144,35.285714285714285,15.857142857142858,3.4285714285714284,3.142857142857143,21.571428571428573,8.0,36.285714285714285,453.42857142857144,76.28571428571429
RayoVallecano_5521,58.0,13.0,13.875,4.5,6.375,6.25,3.5,37.0,17.0,3.25,3.0,23.0,8.375,36.5,445.375,75.125
RayoVallecano_5534,58.55555555555556,13.222222222222221,13.777777777777779,4.777777777777778,6.111111111111111,6.111111111111111,3.3333333333333335,37.333333333333336,17.11111111111111,3.0,2.888888888888889,22.666666666666668,8.0,35.0,456.22222222222223,76.44444444444444
RayoVallecano_5548,58.9,13.4,14.0,5.1,6.0,6.1,3.3,35.9,16.7,2.9,2.9,23.1,7.9,35.3,453.4,76.6
RayoVallecano_5555,58.36363636363637,14.0,13.727272727272727,4.818181818181818,5.909090909090909,6.181818181818182,3.727272727272727,37.18181818181818,17.363636363636363,2.8181818181818183,3.0,23.818181818181817,7.545454545454546,35.54545454545455,441.6363636363636,75.9090909090909
RayoVallecano_5573,58.25,14.083333333333334,14.25,5.083333333333333,5.916666666666667,6.333333333333333,3.75,36.5,17.166666666666668,2.8333333333333335,3.25,24.333333333333332,8.0,34.333333333333336,449.3333333333333,76.5
RayoVallecano_5584,58.15384615384615,14.384615384615385,14.153846153846153,5.384615384615385,5.6923076923076925,6.230769230769231,3.5384615384615383,36.0,17.307692307692307,2.8461538461538463,3.076923076923077,24.846153846153847,7.846153846153846,33.61538461538461,450.84615384615387,76.84615384615384
RayoVallecano_5595,57.357142857142854,14.857142857142858,13.785714285714286,5.214285714285714,5.571428571428571,6.071428571428571,3.4285714285714284,37.07142857142857,17.928571428571427,2.9285714285714284,3.0,25.142857142857142,7.785714285714286,32.214285714285715,442.42857142857144,76.64285714285714
RayoVallecano_5606,57.86666666666667,14.8,13.866666666666667,5.2,5.733333333333333,6.2,3.3333333333333335,37.6,18.2,2.933333333333333,2.933333333333333,25.466666666666665,7.866666666666666,31.933333333333334,444.73333333333335,76.93333333333334
RayoVallecano_5618,58.5,14.625,13.8125,5.0625,5.9375,6.375,3.1875,36.5625,17.875,3.0,2.875,25.25,7.5,31.9375,446.875,77.25
