,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Almeria_5387,56.0,13.0,16.0,3.0,11.0,9.0,1.0,36.0,16.0,1.0,2.0,19.0,9.0,25.0,368.0,75.0
Almeria_5408,51.0,11.5,11.5,3.0,7.5,6.5,1.5,44.5,23.5,0.5,1.0,23.5,9.5,29.0,351.0,68.0
Almeria_5422,45.666666666666664,13.0,9.666666666666666,2.6666666666666665,6.0,5.666666666666667,1.6666666666666667,39.0,18.666666666666668,1.6666666666666667,1.0,23.666666666666668,9.666666666666666,29.666666666666668,303.0,65.33333333333333
Almeria_5445,46.0,13.25,10.0,2.25,6.25,5.5,2.25,37.0,19.75,2.0,1.5,23.75,12.25,30.5,301.25,65.0
Almeria_5456,45.4,13.4,11.2,2.4,6.8,4.8,2.6,33.6,17.4,2.4,2.0,24.4,11.0,27.2,299.0,66.0
Almeria_5486,46.166666666666664,13.833333333333334,12.5,3.0,7.0,4.833333333333333,2.3333333333333335,34.0,18.333333333333332,2.6666666666666665,2.5,23.0,10.666666666666666,28.5,302.8333333333333,67.33333333333333
Almeria_5507,46.857142857142854,14.428571428571429,12.428571428571429,3.5714285714285716,6.571428571428571,5.0,2.7142857142857144,34.0,17.857142857142858,3.2857142857142856,2.2857142857142856,25.142857142857142,9.857142857142858,28.571428571428573,308.42857142857144,67.14285714285714
Almeria_5519,46.25,15.25,12.0,3.625,6.25,5.125,3.0,34.5,18.0,3.0,2.125,24.25,9.5,27.5,308.5,66.875
Almeria_5534,45.333333333333336,15.0,11.777777777777779,3.5555555555555554,6.111111111111111,5.333333333333333,3.3333333333333335,34.0,17.11111111111111,3.6666666666666665,2.111111111111111,23.77777777777778,9.11111111111111,26.666666666666668,299.77777777777777,66.77777777777777
Almeria_5549,44.7,15.1,11.6,3.4,6.2,5.2,3.5,32.9,16.4,4.0,2.0,22.9,8.7,25.8,294.4,66.7
Almeria_5569,44.45454545454545,15.363636363636363,11.363636363636363,3.3636363636363638,6.0,5.363636363636363,3.6363636363636362,33.72727272727273,16.90909090909091,3.727272727272727,2.0,23.363636363636363,8.363636363636363,25.09090909090909,293.1818181818182,67.18181818181819
Almeria_5576,45.666666666666664,15.416666666666666,11.833333333333334,3.8333333333333335,6.166666666666667,5.333333333333333,3.6666666666666665,33.5,16.75,3.6666666666666665,1.9166666666666667,22.916666666666668,8.416666666666666,25.0,298.5833333333333,67.75
Almeria_5591,46.38461538461539,15.076923076923077,11.615384615384615,3.769230769230769,6.0,5.3076923076923075,3.6923076923076925,34.0,17.0,3.769230769230769,1.9230769230769231,23.076923076923077,8.23076923076923,25.076923076923077,307.53846153846155,68.3076923076923
Almeria_5599,46.0,14.857142857142858,11.642857142857142,3.7142857142857144,6.0,5.142857142857143,3.7142857142857144,33.07142857142857,16.428571428571427,3.5714285714285716,2.0,23.642857142857142,8.071428571428571,25.0,312.57142857142856,69.14285714285714
Almeria_5605,45.93333333333333,14.866666666666667,11.533333333333333,3.7333333333333334,5.933333333333334,5.266666666666667,3.6666666666666665,32.333333333333336,16.066666666666666,3.533333333333333,1.9333333333333333,23.066666666666666,8.466666666666667,24.733333333333334,308.1333333333333,69.0
Almeria_5618,46.3125,15.125,11.4375,3.6875,5.875,5.125,3.5625,32.5,15.8125,3.4375,1.9375,23.5,8.375,24.6875,309.1875,69.0
