,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Levante_5401,44.0,13.0,10.0,1.0,5.0,6.0,4.0,20.0,10.0,6.0,4.0,29.0,7.0,12.0,384.0,83.0
Levante_5416,44.5,15.0,10.5,3.0,4.0,4.5,3.5,30.0,17.0,5.0,3.5,26.5,6.0,18.0,353.0,76.5
Levante_5437,41.333333333333336,16.666666666666668,10.333333333333334,3.6666666666666665,3.6666666666666665,4.333333333333333,3.0,29.0,16.333333333333332,5.0,3.0,29.333333333333332,4.666666666666667,17.666666666666668,310.3333333333333,71.33333333333333
Levante_5452,43.75,16.0,11.75,3.5,4.75,4.25,3.0,37.5,19.75,3.75,3.5,28.25,5.5,21.5,326.75,70.0
Levante_5464,43.8,16.0,11.6,3.2,5.4,4.0,3.0,41.0,20.8,3.2,3.0,25.0,6.2,23.0,320.6,69.6
Levante_5484,44.166666666666664,17.0,11.166666666666666,2.6666666666666665,5.5,4.0,3.1666666666666665,43.5,23.166666666666668,3.6666666666666665,3.0,24.833333333333332,6.833333333333333,24.666666666666668,327.6666666666667,68.83333333333333
Levante_5507,45.285714285714285,17.0,11.0,2.857142857142857,5.142857142857143,4.142857142857143,3.0,42.714285714285715,21.714285714285715,3.5714285714285716,3.0,24.142857142857142,7.0,26.714285714285715,336.14285714285717,68.85714285714286
Levante_5513,44.625,17.375,11.0,3.25,4.875,3.875,2.875,41.75,21.125,3.375,2.875,24.5,7.0,26.125,330.25,68.75
Levante_5529,46.55555555555556,17.444444444444443,10.777777777777779,3.3333333333333335,4.777777777777778,4.222222222222222,2.888888888888889,40.888888888888886,20.666666666666668,3.3333333333333335,2.6666666666666665,24.333333333333332,7.111111111111111,27.0,339.22222222222223,69.55555555555556
Levante_5540,47.4,16.8,10.9,3.4,4.7,4.4,3.0,40.7,20.9,3.2,2.8,24.4,7.4,26.7,345.0,69.9
Levante_5555,46.36363636363637,16.818181818181817,10.727272727272727,3.3636363636363638,4.7272727272727275,4.454545454545454,3.090909090909091,39.63636363636363,20.272727272727273,3.272727272727273,2.6363636363636362,25.181818181818183,7.818181818181818,26.545454545454547,341.45454545454544,69.81818181818181
Levante_5572,47.333333333333336,16.75,11.416666666666666,3.5833333333333335,5.166666666666667,5.083333333333333,3.0833333333333335,39.5,19.666666666666668,3.25,2.6666666666666665,24.083333333333332,8.25,26.083333333333332,349.0,70.66666666666667
Levante_5582,47.61538461538461,16.53846153846154,11.538461538461538,3.5384615384615383,5.153846153846154,5.3076923076923075,2.923076923076923,38.84615384615385,19.384615384615383,3.3076923076923075,2.8461538461538463,23.307692307692307,8.23076923076923,26.153846153846153,352.46153846153845,71.07692307692308
Levante_5593,47.5,16.571428571428573,11.642857142857142,3.5,5.428571428571429,5.357142857142857,2.9285714285714284,38.642857142857146,19.071428571428573,3.142857142857143,2.7142857142857144,23.5,8.214285714285714,25.5,352.92857142857144,71.78571428571429
Levante_5605,46.8,16.0,11.4,3.6,5.2,5.133333333333334,2.8666666666666667,39.2,19.133333333333333,3.2666666666666666,2.6,24.4,8.266666666666667,24.8,348.6666666666667,71.4
Levante_5618,46.75,15.875,11.1875,3.6875,5.25,5.0625,2.875,37.6875,18.5,3.4375,2.5625,24.1875,8.125,24.875,349.375,71.8125
