,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,50,2,2,3,n,4,1,n,0,9
6101,37,3,4,0,n,2,2,n,1,5
6108,41,1,3,0,n,0,4,n,2,6
6129,34,0,5,0,n,1,0,n,1,8
6143,41,0,1,1,n,0,2,n,3,3
6164,56,5,2,1,n,7,0,n,0,8
6178,50,1,3,2,n,2,1,n,0,8
6193,44,3,5,1,n,1,2,n,0,9
6226,49,2,1,4,n,1,1,n,1,8
6240,44,0,3,1,n,1,0,n,1,10
6254,48,5,2,1,n,3,3,n,1,4
6268,46,1,1,0,n,3,1,n,1,11
6281,44,2,5,2,n,2,3,n,0,10
6300,47,3,3,0,n,1,3,n,2,9
6310,47,1,1,1,n,2,0,n,2,8
6324,35,0,2,2,n,2,2,n,2,7
6338,49,4,8,1,n,1,2,n,0,16
