,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,47,3,2,1,n,2,2,n,5,7
6101,59,0,1,0,n,1,4,n,2,8
6108,60,3,1,1,n,1,1,n,3,6
6129,66,4,5,1,n,0,0,n,1,3
6143,47,4,2,2,n,1,4,n,0,8
6171,44,2,2,0,n,0,0,n,3,6
6186,66,0,2,3,n,1,0,n,0,8
6196,56,4,3,4,n,4,1,n,1,4
6239,56,0,0,0,n,0,1,n,1,14
6253,54,6,2,3,n,3,1,n,1,7
6268,49,0,2,6,n,3,1,n,4,13
6282,43,5,3,4,n,6,2,n,4,4
6300,60,2,0,2,n,5,1,n,0,5
6303,46,0,5,1,n,1,2,n,3,7
6318,58,3,2,0,n,3,0,n,0,6
6331,50,1,2,1,n,2,1,n,1,4
6345,52,6,2,2,n,6,1,n,1,7
