,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6093,65,0,3,2,n,5,2,n,0,4
6108,63,1,2,0,n,2,0,n,1,4
6129,59,1,2,0,n,1,2,n,2,6
6143,73,3,4,1,n,5,2,n,2,2
6164,59,2,4,5,n,4,2,n,2,6
6177,71,4,4,2,n,3,3,n,0,7
6193,76,0,5,0,n,0,1,n,0,5
6225,72,2,3,1,n,4,1,n,1,3
6233,65,3,2,3,n,4,1,n,2,7
6247,64,2,5,1,n,3,2,n,0,7
6254,67,2,1,2,n,1,2,n,0,3
6268,65,6,4,4,n,7,0,n,2,4
6283,69,4,5,2,n,2,3,n,0,5
6299,53,1,4,3,n,2,0,n,3,4
6310,66,4,5,3,n,2,1,n,2,4
6324,58,5,1,1,n,1,3,n,2,2
6338,55,3,3,0,n,0,2,n,2,4
