,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6079,34,0,0,1,n,0,1,n,7,3
6101,41,0,1,0,n,3,0,n,3,9
6115,52,0,0,2,n,2,1,n,0,12
6137,38,0,1,0,n,1,1,n,1,5
6151,39,4,2,0,n,3,1,n,1,7
6171,50,3,4,1,n,2,0,n,2,4
6185,42,3,2,2,n,0,3,n,0,5
6196,37,1,2,0,n,5,0,n,1,5
6241,59,3,5,2,n,2,0,n,2,4
6254,43,2,1,0,n,5,0,n,1,5
6260,37,3,2,0,n,1,0,n,4,6
6274,46,1,1,3,n,2,1,n,3,3
6296,43,2,2,1,n,1,1,n,1,9
6302,44,3,0,1,n,0,2,n,4,2
6317,49,2,2,0,n,1,1,n,2,3
6330,53,2,3,1,n,0,0,n,3,2
6345,40,2,4,1,n,1,0,n,3,6
