,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,49,1,4,0,n,3,3,n,1,6
6102,44,2,1,2,n,3,0,n,0,10
6109,48,2,3,0,n,2,2,n,0,7
6129,47,0,4,1,n,2,1,n,1,7
6143,42,1,0,3,n,0,5,n,0,8
6164,56,0,5,0,n,0,0,n,0,7
6178,51,3,3,0,n,5,1,n,2,9
6195,51,0,2,0,n,3,4,n,2,2
6240,44,2,2,0,n,3,2,n,1,5
6255,47,1,3,1,n,0,0,n,2,6
6268,62,1,3,0,n,2,1,n,0,7
6283,57,1,2,0,n,1,0,n,4,10
6299,62,2,4,1,n,1,1,n,2,7
6311,64,5,7,0,n,5,0,n,0,6
6323,52,5,0,2,n,2,1,n,2,5
6332,55,0,3,1,n,2,0,n,0,8
6345,55,2,1,0,n,1,1,n,3,5
