,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,43,1,3,0,n,1,1,n,1,8
6104,47,0,5,0,n,0,1,n,1,9
6115,48,1,4,1,n,1,0,n,2,12
6129,32,0,2,1,n,2,0,n,1,8
6144,42,1,2,3,n,3,1,n,0,9
6165,43,3,5,1,n,5,0,n,2,10
6179,48,2,4,4,n,3,1,n,1,14
6192,41,2,3,1,n,4,0,n,1,9
6226,34,0,1,3,n,1,0,n,0,13
6233,55,1,4,2,n,4,0,n,2,8
6247,38,3,2,0,n,5,0,n,0,5
6261,30,0,1,1,n,4,1,n,3,5
6282,44,0,3,0,n,4,0,n,0,12
6299,35,3,4,1,n,1,0,n,4,5
6311,46,2,1,0,n,1,1,n,1,7
6325,43,1,2,2,n,1,1,n,3,7
6338,45,0,3,3,n,3,0,n,0,6
