,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,42,4,5,1,n,4,0,n,2,5
6105,40,2,2,1,n,3,0,n,3,5
6115,31,1,1,0,n,2,1,n,0,4
6136,47,0,2,1,n,2,3,n,2,6
6150,47,0,1,0,n,1,3,n,0,3
6164,38,0,2,1,n,1,0,n,3,10
6178,37,0,4,1,n,2,1,n,1,3
6192,51,3,1,4,n,3,2,n,2,5
6227,55,2,2,1,n,2,1,n,3,5
6233,58,4,2,2,n,2,1,n,0,12
6248,43,2,2,1,n,0,2,n,2,6
6261,47,0,2,0,n,0,1,n,1,5
6275,47,1,0,1,n,0,1,n,3,11
6296,52,1,5,1,n,1,1,n,1,5
6310,63,0,4,0,n,5,1,n,4,7
6324,37,0,2,0,n,0,1,n,0,6
6338,44,1,2,0,n,2,1,n,5,3
