,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayernMunchen_5701,72,10,23,9,11,7,2,41,21,1,3,22,16,22,772,89.63730569948187
SVDarmstadt98_5702,43,21,11,4,4,5,1,89,36,3,3,18,8,26,234,50.85470085470085
FSVMainz_5702,54,20,9,3,5,6,2,92,47,4,1,24,7,23,482,68.87966804979253
WerderBremen_5702,55,7,15,2,7,5,0,45,21,2,6,31,15,15,440,78.4090909090909
BayerLeverkusen_5702,56,12,25,9,11,13,1,69,45,1,5,30,26,28,397,74.3073047858942
Augsburg_5702,48,20,20,3,9,7,3,50,25,3,8,19,6,19,390,79.48717948717949
BorussiaDortmund_5702,58,13,17,7,7,3,0,26,18,1,3,18,9,21,708,88.70056497175142
VfLWolfsburg_5703,59,14,5,3,2,7,1,23,12,5,1,29,13,15,589,84.55008488964346
VfBStuttgart_5703,54,13,28,8,9,13,3,50,25,2,11,17,15,29,396,76.76767676767676
HerthaBerlin_5708,52,11,10,2,4,6,0,80,41,2,4,26,18,22,429,77.3892773892774
Hannover96_5709,43,15,6,3,3,3,None,76,43,3,1,22,13,40,345,63.768115942028984
TSGHoffenheim_5709,28,18,8,1,4,5,3,40,17,7,3,27,4,16,220,57.72727272727273
EintrachtFrankfurt_5709,53,17,11,3,6,7,2,74,37,3,2,25,11,22,397,74.81108312342569
Schalke_5709,70,16,21,5,10,6,1,65,38,2,6,17,15,25,592,83.95270270270271
FCKoln_5709,36,15,9,6,2,2,2,44,23,6,1,26,11,25,267,67.41573033707866
HamburgerSV_5709,55,18,14,5,8,0,3,71,34,2,1,26,26,26,423,69.50354609929079
Ingolstadt_5710,39,18,3,2,1,1,2,63,32,4,0,28,7,26,292,56.84931506849315
BorussiaMonchengladbach_5710,65,12,15,6,8,3,2,46,25,2,1,38,17,18,788,87.81725888324873
VfLWolfsburg_5715,56,12,9,5,2,2,1,None,None,1,2,None,None,None,None,None
Augsburg_5716,59,1,1,2,5,3,3,10,7,2,0,4,None,2,53,81.13207547169812
SVDarmstadt98_5716,36,4,5,1,2,4,3,14,5,2,2,7,1,6,50,46.0
VfBStuttgart_5716,51,19,15,4,5,6,3,12,4,1,6,3,1,7,33,42.42424242424242
FSVMainz_5716,48,9,1,6,7,8,0,10,8,4,5,6,2,7,87,75.86206896551724
FCKoln_5716,49,16,6,3,3,3,3,7,2,6,0,1,0,2,44,75.0
BayernMunchen_5716,62,12,14,6,7,7,2,38,14,4,1,31,22,22,550,86.18181818181819
BorussiaDortmund_5717,59,3,15,6,7,5,0,16,11,3,2,5,4,5,166,84.93975903614458
WerderBremen_5717,42,17,22,6,12,5,3,65,36,4,4,26,5,23,317,70.66246056782335
BorussiaMonchengladbach_5729,55,17,13,2,6,5,2,43,18,1,5,24,10,21,625,87.52
