,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ParisSaintGermain_5694,48,16,6,2,2,2,4,22,13,2,2,30,9,21,406,82.01970443349754
Monaco_5695,57,18,19,6,9,10,2,27,11,1,4,19,7,19,450,84.22222222222223
Rennes_5695,46,19,6,3,2,2,1,35,24,1,1,22,3,25,395,72.9113924050633
Guingamp_5695,46,16,10,4,3,2,2,31,15,2,3,31,11,25,338,76.62721893491124
Caen_5695,34,10,8,4,4,2,0,39,16,5,0,39,2,24,236,54.23728813559322
AjaccioGfco_5695,47,8,6,1,3,3,4,21,8,4,1,17,0,20,375,77.6
Angers_5695,40,15,16,5,8,9,2,33,13,3,2,39,4,22,298,68
SaintEtienne_5696,53,10,11,2,6,4,1,24,6,1,3,18,1,27,446,81.16591928251121
Reims_5696,50,12,14,5,5,3,2,46,24,3,2,22,7,28,408,75.98039215686275
Lorient_5696,35,12,10,5,2,2,2,23,7,6,3,36,13,11,362,79.2817679558011
Lille_5701,42,19,9,2,1,6,5,32,16,3,5,34,5,36,316,62.0253164556962
Bordeaux_5702,55,11,17,3,7,8,1,45,32,1,7,25,3,21,422,71.09004739336493
Nantes_5702,50,17,2,1,1,2,4,38,18,3,None,25,3,29,491,76.17107942973523
Lyon_5702,59,18,11,3,6,2,2,40,18,3,2,16,2,25,495,78.78787878787878
Nice_5702,50,13,18,6,6,3,3,12,6,4,6,20,11,17,575,89.3913043478261
Montpellier_5702,50,9,4,0,3,4,1,44,20,1,1,31,5,26,496,76.61290322580645
Toulouse_5702,56,14,13,4,6,3,3,23,11,2,3,25,1,41,539,76.62337662337663
Marseille_5703,58,14,13,4,5,7,4,32,13,4,4,24,7,27,471,81.31634819532908
Bastia_5703,40,15,7,2,5,2,2,31,14,3,0,20,4,18,293,66.55290102389078
AjaccioGfco_5703,35,14,8,2,3,1,3,21,7,5,2,37,8,22,331,73.41389728096676
ParisSaintGermain_5708,61,8,9,5,3,1,1,24,12,3,1,30,12,26,691,89.00144717800289
Rennes_5709,34,13,6,3,3,1,3,14,7,3,0,23,1,21,275,72.0
Angers_5709,34,10,9,5,3,3,2,26,18,3,1,17,7,26,261,61.68582375478927
Caen_5709,37,16,12,6,4,3,3,35,27,2,2,32,7,21,322,71.42857142857143
Reims_5709,50,10,2,1,0,2,3,30,15,5,1,23,1,19,489,78.11860940695297
Monaco_5709,59,20,14,3,6,5,4,29,15,3,5,19,5,33,471,83.86411889596603
Guingamp_5709,57,13,15,4,10,5,3,31,21,3,1,23,4,25,426,77.46478873239437
Bordeaux_5710,44,23,12,4,5,10,6,32,17,5,3,37,5,23,305,75.73770491803279
SaintEtienne_5710,63,24,12,5,5,4,4,27,12,2,2,25,0,18,540,79.62962962962963
Troyes_5710,44,9,6,1,3,5,1,10,7,1,2,33,4,21,397,84.63476070528968
Marseille_5715,63,13,14,6,5,8,5,35,12,3,3,17,9,26,450,84.0
Lyon_5716,65,17,13,5,5,3,0,26,14,5,3,33,6,20,532,86
AjaccioGfco_5716,48,17,12,6,4,4,3,41,22,4,2,30,3,25,373,75.33512064343164
Toulouse_5716,49,9,8,3,4,3,3,24,12,2,1,31,9,29,400,72.75
Nice_5716,63,8,11,5,5,6,2,21,11,1,1,18,10,23,630,90.31746031746032
Montpellier_5716,57,10,13,4,5,5,1,25,15,1,4,20,13,29,512,83.984375
Lorient_5716,53,8,13,4,5,5,1,38,18,6,4,24,11,22,456,82
Bastia_5717,34,6,6,1,4,0,1,23,7,4,1,24,6,14,279,64.15770609318996
Nantes_5717,46,17,11,1,6,6,4,3,2,2,4,3,0,1,21,80.95238095238095
ParisSaintGermain_5717,65,12,19,8,9,2,1,19,13,2,2,42,9,13,791,92.03539823008849
Bordeaux_5729,33,14,10,3,4,6,4,34,15,3,3,36,16,14,262,69.8473282442748
Lille_5730,33,20,9,3,5,1,4,27,14,6,1,30,6,39,240,65.41666666666667
Guingamp_5730,26,23,8,3,4,1,3,44,26,1,1,40,5,25,313,70.28753993610223
