,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Verona_5709,34,9,12,7,4,3,2,32,15,7,1,29,8,12,272,69.11764705882354
Lazio_5709,55,18,21,9,7,6,2,14,10,3,5,16,6,7,320,87.5
Juventus_5710,65,14,21,5,10,10,1,50,30,1,6,25,6,25,525,83.04761904761905
InterMilan_5710,65,14,21,7,10,9,2,32,18,0,4,24,18,21,596,88.59060402684564
Fiorentina_5710,55,18,13,7,3,4,3,16,7,0,3,21,6,12,514,85.01945525291829
Frosinone_5710,47,10,13,3,6,3,2,30,14,5,4,37,12,27,343,74.05247813411079
Empoli_5710,54,15,15,5,5,8,1,32,9,0,5,14,8,23,477,82.59958071278825
Palermo_5710,44,10,19,6,5,5,1,23,10,3,8,28,14,19,369,79.13279132791328
Sampdoria_5710,56,15,10,7,1,4,3,15,6,5,2,32,10,8,535,86.72897196261682
Sassuolo_5710,45,13,16,6,3,5,4,29,14,2,7,20,13,28,366,72.40437158469945
Bologna_5716,51,14,6,2,1,6,3,23,11,1,3,26,18,15,337,78.63501483679525
ACMilan_5716,51,20,6,4,2,6,0,23,14,2,0,24,6,28,421,79.09738717339667
ASRoma_5717,61,15,18,7,8,6,3,31,17,1,3,22,16,16,570,87.19298245614036
Torino_5717,35,15,10,6,1,4,2,20,10,4,3,25,11,15,274,79.1970802919708
Napoli_5717,58,9,27,7,11,4,0,12,9,2,9,32,3,25,646,87.30650154798762
Chievo_5717,44,11,8,5,2,2,0,31,15,2,1,38,2,18,400,75.0
Udinese_5717,62,16,25,7,15,10,4,36,23,0,3,35,11,28,512,83.3984375
Genoa_5717,60,19,20,6,9,4,2,25,14,2,5,13,9,16,483,82.6086956521739
Carpi_5717,34,11,10,5,4,2,3,24,11,3,1,34,11,18,282,71.63120567375887
Atalanta_5717,61,9,25,11,8,9,1,29,17,4,6,32,18,17,477,80.50314465408805
Fiorentina_5730,49,19,11,3,6,4,4,24,15,1,2,17,6,23,415,80.96385542168674
Frosinone_5730,38,16,18,5,12,3,4,35,17,1,1,28,8,28,307,73
Juventus_5730,67,21,23,7,14,5,3,31,21,2,4,18,13,24,593,88.87015177065767
Verona_5731,48,17,12,3,7,3,5,14,7,3,2,11,5,31,400,79.25
Palermo_5731,64,16,13,6,5,3,3,34,19,1,2,32,7,32,487,82.13552361396304
Empoli_5731,43,12,16,3,8,5,2,17,5,2,5,17,11,26,402,80.8457711442786
Sassuolo_5731,58,21,10,9,0,4,4,21,12,2,1,26,11,32,490,84.28571428571429
Lazio_5731,59,17,14,8,3,6,0,28,14,4,2,23,4,23,487,80.9034907597536
InterMilan_5731,49,19,16,4,6,6,2,23,11,3,6,39,8,16,360,79.44444444444444
Sampdoria_5732,56,11,12,4,5,2,1,17,6,2,3,33,12,23,543,85.0828729281768
Udinese_5737,41,26,7,2,4,2,6,27,14,4,1,41,10,20,343,73.17784256559767
ACMilan_5737,56,8,18,8,8,7,1,30,17,1,2,43,11,22,458,82.53275109170306
Chievo_5738,47,16,15,2,9,8,3,46,16,2,4,43,3,17,335,77.91044776119404
Atalanta_5738,51,21,14,4,9,8,3,27,16,2,4,13,6,22,345,80.28985507246377
