,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_5709,66,11,21,8,10,7,1,32,17,6,3,21,9,10,560,85.53571428571429
Bologna_5709,45,8,9,4,3,1,1,14,4,7,2,17,9,9,203,72.9064039408867
Udinese_5710,35,22,6,2,3,2,3,50,20,5,1,21,6,22,276,68.1159420289855
Atalanta_5710,35,12,4,0,2,1,4,32,14,6,2,46,8,17,279,66.30824372759857
ACMilan_5710,45,16,8,0,5,5,4,16,9,5,3,19,5,26,349,78.79656160458453
Torino_5710,53,11,26,7,9,12,2,30,16,2,10,37,18,28,367,80.65395095367847
Chievo_5710,46,19,12,3,7,5,2,32,23,4,2,24,1,31,365,71.23287671232876
Genoa_5710,56,13,11,3,6,6,1,23,13,5,2,34,7,16,469,81.4498933901919
Carpi_5710,44,16,24,7,12,8,3,15,9,2,5,18,15,21,337,81.30563798219585
Napoli_5710,55,21,15,3,8,1,2,29,15,4,4,32,6,25,512,78.125
Sassuolo_5716,49,11,9,2,5,5,1,23,12,2,2,29,6,12,423,85.57919621749409
Empoli_5716,49,16,18,3,11,5,2,23,9,2,4,21,10,22,434,82.94930875576037
Juventus_5717,39,16,9,2,7,6,4,31,14,5,1,27,7,18,335,80.29850746268657
Fiorentina_5717,65,10,9,5,3,2,3,20,10,3,1,17,6,18,633,91.15323854660348
Sampdoria_5717,42,8,9,4,4,1,2,12,3,5,1,17,12,21,441,78.91156462585035
Lazio_5717,56,14,13,2,6,8,1,31,16,1,5,13,14,30,543,82.87292817679558
Palermo_5717,38,15,5,1,0,0,4,36,13,7,4,24,12,28,328,70.73170731707317
Verona_5717,40,13,12,2,8,4,2,25,11,4,2,25,2,21,269,66.91449814126393
InterMilan_5717,66,17,12,5,3,6,4,24,13,4,4,27,12,25,621,84.05797101449275
Frosinone_5717,39,13,14,4,7,2,4,29,12,9,3,29,7,17,315,74.28571428571429
Genoa_5730,51,21,12,1,5,2,4,24,9,2,6,14,9,21,461,79.82646420824295
ASRoma_5730,62,15,19,3,9,8,3,35,18,5,7,21,10,18,393,78
Chievo_5730,33,20,6,3,3,3,5,31,10,6,0,36,6,13,259,66.02316602316603
Torino_5731,52,20,10,5,4,3,2,14,7,1,1,22,4,15,407,82.06388206388206
Carpi_5731,36,18,9,2,5,3,3,34,15,4,2,28,8,13,266,68.42105263157895
Napoli_5731,57,14,17,4,7,5,4,17,12,1,6,28,8,19,605,86.28099173553719
Atalanta_5731,42,19,10,4,4,2,6,21,9,7,2,42,8,13,322,72.36024844720497
Udinese_5731,41,13,10,4,3,4,1,28,14,6,3,18,7,21,345,70.14492753623189
ACMilan_5731,51,16,19,3,10,7,3,23,12,3,6,22,13,20,337,80.1186943620178
Bologna_5732,44,16,9,2,4,5,5,17,11,2,3,36,8,13,416,85.57692307692308
Empoli_5737,59,14,12,6,4,5,3,27,13,1,2,24,13,18,480,83.75
Palermo_5737,44,8,13,3,7,3,2,30,13,5,3,43,10,24,368,75.54347826086956
InterMilan_5738,53,13,14,3,7,8,1,46,30,2,4,13,16,26,429,81.35198135198135
Verona_5738,49,19,9,3,2,2,5,27,11,3,4,24,1,31,311,70.09646302250803
Sampdoria_5738,49,10,13,6,4,7,3,11,5,7,5,23,9,15,455,84.3956043956044
