,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,71,1,6,4,7,4,1,N,1,8
6105,37,2,0,1,8,1,2,N,2,5
6109,53,1,1,1,3,1,1,N,2,12
6130,46,0,1,2,8,0,1,N,1,11
6139,45,1,0,0,5,1,1,N,1,9
6151,62,1,2,4,8,3,3,N,2,7
6172,34,5,4,0,1,1,1,N,1,14
6190,46,4,3,0,8,1,3,N,1,12
6193,61,2,3,0,10,1,1,N,0,7
6213,45,3,0,1,6,1,3,N,2,7
6227,62,1,0,3,4,2,3,N,2,9
6241,49,1,3,3,3,5,1,N,1,7
6262,30,0,4,3,3,5,1,N,2,8
6275,39,2,2,0,2,5,3,N,0,7
6297,45,0,4,0,13,2,0,N,2,5
6310,38,3,1,1,7,3,0,N,2,11
6325,57,1,5,0,7,3,1,N,0,3
6332,41,1,2,0,15,2,1,N,2,8
6346,39,3,1,2,10,3,0,N,0,10
