,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,53,0,2,0,14,1,4,N,1,5
6096,55,4,1,2,14,2,1,N,0,6
6105,46,2,0,1,10,2,2,N,1,6
6116,38,2,0,1,12,3,0,N,6,10
6137,53,1,0,2,18,2,1,N,2,9
6144,39,0,3,0,8,2,0,N,2,9
6165,47,1,2,2,6,4,4,N,5,4
6171,40,3,6,0,11,0,0,N,2,5
6192,41,1,1,1,11,3,1,N,1,14
6212,56,1,1,2,5,6,3,N,0,6
6227,55,0,2,0,6,3,0,N,2,8
6241,47,2,6,1,10,2,3,N,1,9
6254,45,0,1,2,7,0,1,N,4,6
6269,67,1,1,1,16,2,1,N,2,2
6283,33,1,1,1,5,1,2,N,1,15
6303,54,3,3,2,7,3,0,N,2,10
6325,53,4,2,1,4,1,1,N,3,5
6332,44,4,6,4,12,3,2,N,1,9
6346,42,0,1,1,13,2,1,N,2,7
