,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,29,0,1,2,8,1,0,N,2,8
6095,54,1,0,0,5,0,1,N,0,5
6105,48,2,0,0,9,4,2,N,0,7
6130,46,2,1,1,7,4,4,N,0,7
6140,54,2,3,2,7,4,0,N,2,11
6151,34,0,3,1,7,2,0,N,2,10
6164,52,1,3,0,9,2,3,N,0,10
6180,53,1,2,2,8,2,0,N,0,6
6193,38,4,3,3,8,1,3,N,1,4
6213,49,0,2,0,7,1,2,N,1,9
6226,43,3,4,1,11,1,1,N,1,8
6241,55,0,3,2,8,2,1,N,0,10
6255,29,1,0,1,3,1,1,N,2,3
6262,51,2,2,2,7,3,1,N,2,7
6276,49,4,1,0,8,1,2,N,3,9
6297,53,2,3,2,6,2,1,N,3,3
6318,34,2,4,0,6,2,2,N,1,5
6332,60,1,1,1,10,4,1,N,1,5
6345,39,3,3,0,9,0,0,N,3,6
