,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6102,47,0,3,1,10,2,1,N,0,5
6109,60,3,2,0,3,6,1,N,0,8
6130,67,4,3,3,11,5,1,N,0,4
6140,35,3,3,4,9,3,0,N,0,7
6151,52,3,3,1,10,1,0,N,3,3
6179,49,3,1,2,8,0,2,N,1,7
6193,38,2,1,3,7,1,0,N,2,5
6213,43,0,2,1,8,0,1,N,1,5
6220,59,3,0,2,8,5,2,N,1,3
6234,52,1,2,1,8,3,1,N,1,9
6248,31,3,1,3,7,4,0,N,1,7
6262,44,2,1,1,10,3,2,N,2,10
6276,62,2,3,1,11,3,1,N,0,9
6296,50,2,3,0,10,0,0,N,1,4
6310,50,0,2,3,8,8,3,N,0,8
6318,32,1,2,0,11,0,0,N,3,2
6332,47,3,1,2,7,6,3,N,3,7
6346,51,5,0,3,10,3,0,N,2,5
