,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,43,1,2,1,8,2,2,N,3,6
6102,41,2,0,1,11,3,0,N,2,7
6105,29,4,3,2,9,3,0,N,-1,5
6115,38,0,3,2,5,2,1,N,0,3
6137,41,1,2,0,7,1,1,N,0,7
6145,45,0,3,2,9,1,0,N,1,8
6164,28,2,1,1,4,3,1,N,0,5
6180,58,3,6,2,7,3,0,N,1,4
6193,58,2,2,0,10,2,1,N,3,6
6213,33,3,4,1,12,2,0,N,1,8
6220,49,3,1,0,12,3,0,N,1,7
6234,43,2,2,0,6,1,1,N,0,3
6255,42,2,1,0,7,1,0,N,0,4
6269,37,4,0,0,9,0,1,N,1,8
6283,47,5,1,0,10,4,0,N,0,8
6304,41,3,2,3,9,4,0,N,0,5
6318,43,3,3,2,9,3,0,N,0,6
6332,40,2,2,0,12,3,0,N,3,8
6346,34,2,1,2,6,3,1,N,1,4
