,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,49,2,5,2,10,2,5,N,0,3
6095,43,4,0,2,7,3,1,N,2,4
6105,37,2,2,1,6,1,0,N,2,7
6116,58,1,1,0,16,3,0,N,0,6
6137,56,2,6,1,3,5,3,N,0,5
6143,39,0,2,0,11,1,0,N,2,3
6165,57,2,1,1,11,3,4,N,1,8
6172,54,1,3,1,5,4,0,N,0,5
6186,50,2,3,4,9,2,1,N,1,10
6227,48,3,1,0,5,1,1,N,1,7
6240,43,7,3,2,7,2,2,N,1,7
6244,44,3,1,3,8,4,1,N,1,5
6255,44,0,2,0,7,0,0,N,1,5
6269,40,1,4,0,8,1,1,N,3,1
6283,45,1,4,2,5,6,0,N,3,10
6304,31,0,1,3,6,2,1,N,1,6
6325,39,3,2,0,8,1,4,N,1,7
6339,52,3,3,2,10,4,4,N,0,5
6352,42,0,4,0,4,2,1,N,1,8
