,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,61,1,6,4,8,1,0,N,0,2
6094,70,5,4,3,5,5,3,N,2,3
6105,65,10,4,3,7,4,0,N,0,8
6129,52,2,5,1,4,2,0,N,0,7
6140,61,3,3,0,8,4,5,N,2,1
6143,51,1,2,0,8,1,2,N,1,7
6164,69,1,3,1,9,3,0,N,1,6
6178,51,3,1,2,12,3,0,N,0,14
6192,41,3,0,0,7,4,3,N,1,8
6213,62,3,1,4,10,5,2,N,2,5
6227,54,2,1,0,12,0,1,N,0,4
6241,48,3,4,1,8,2,1,N,2,4
6253,59,4,2,1,8,2,2,N,2,6
6261,53,1,5,5,7,2,1,N,0,5
6274,58,6,4,3,9,4,0,N,0,3
6303,56,4,2,3,6,6,0,N,0,3
6318,57,3,5,0,7,1,2,N,1,3
6331,54,3,4,3,9,8,1,N,0,7
6346,74,4,4,2,6,4,0,N,0,5
