,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,57,1,2,0,N,2,4,N,1,3
6105,67,2,2,1,N,2,0,N,1,7
6115,33,2,3,0,N,1,2,N,2,10
6136,48,0,1,2,N,3,2,N,2,1
6150,69,1,2,1,N,3,1,N,1,5
6163,56,4,2,0,N,2,3,N,0,6
6178,63,0,0,0,N,1,2,N,1,6
6193,56,0,1,0,N,0,4,N,2,7
6227,50,3,3,0,N,3,1,N,1,6
6233,58,3,4,1,N,4,0,N,2,5
6247,52,2,4,0,N,0,2,N,2,7
6261,55,2,3,1,N,5,0,N,2,8
6274,54,4,2,2,N,2,0,N,1,8
6297,47,2,1,0,N,0,1,N,3,8
6310,34,2,2,1,N,1,0,N,4,3
6323,48,2,3,0,N,2,1,N,2,6
6338,56,5,4,5,N,4,1,N,0,3
