,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,60,2,3,1,N,2,1,N,0,5
6102,56,0,3,0,N,2,0,N,2,7
6115,52,3,2,1,N,5,0,N,1,6
6136,53,3,2,0,N,1,0,N,0,1
6149,51,4,2,0,N,1,0,N,0,5
6172,63,2,4,2,N,1,1,N,0,3
6185,58,0,4,1,N,2,1,N,2,8
6196,65,2,3,2,N,3,0,N,0,6
6240,56,2,1,0,N,0,0,N,0,10
6254,33,1,2,4,N,3,3,N,2,9
6261,58,1,1,0,N,2,2,N,2,8
6275,40,2,3,5,N,2,2,N,0,2
6304,59,5,2,2,N,2,1,N,0,11
6317,53,1,1,4,N,2,1,N,3,4
6331,47,1,2,2,N,3,0,N,3,6
6345,48,1,4,1,N,1,1,N,3,6
