,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6093,35,0,3,3,N,1,0,N,0,8
6105,60,4,2,7,N,5,0,N,1,7
6116,37,3,2,2,N,3,2,N,1,5
6137,57,3,1,3,N,2,0,N,0,7
6151,61,3,8,4,N,2,1,N,3,7
6172,64,3,7,3,N,3,0,N,1,7
6186,34,0,4,3,N,1,0,N,0,4
6192,59,1,5,1,N,3,1,N,0,5
6226,51,1,3,2,N,2,3,N,2,6
6232,44,2,2,2,N,3,4,N,0,11
6247,67,2,6,1,N,1,3,N,0,9
6262,41,1,0,2,N,4,1,N,3,7
6276,62,4,2,7,N,4,0,N,2,11
6296,41,0,2,1,N,3,2,N,1,5
6303,52,5,0,2,N,2,0,N,0,11
6318,51,0,5,2,N,4,0,N,0,8
6338,55,1,4,2,N,2,1,N,0,6
