,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,64,4,8,1,N,3,1,N,0,3
6100,43,3,4,2,N,3,2,N,4,8
6109,52,2,5,0,N,1,2,N,0,3
6129,66,3,3,0,N,3,2,N,0,10
6144,58,0,2,4,N,4,0,N,1,9
6171,61,2,5,3,N,2,0,N,2,9
6185,30,1,1,0,N,0,4,N,1,13
6196,44,2,1,2,N,2,0,N,3,3
6240,48,1,3,1,N,3,1,N,0,10
6255,53,3,2,0,N,2,5,N,0,7
6268,35,2,2,0,N,1,0,N,5,7
6282,35,4,0,0,N,1,1,N,1,5
6299,38,0,3,1,N,0,0,N,1,6
6303,27,1,3,1,N,2,2,N,1,5
6316,46,0,2,1,N,4,3,N,4,8
6330,47,6,5,2,N,4,2,N,0,3
6345,51,1,5,1,N,5,0,N,0,3
