,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,35,2,2,2,N,2,0,N,1,8
6104,53,1,1,7,N,5,1,N,0,8
6115,37,2,1,1,N,2,1,N,3,7
6136,57,2,3,0,N,0,0,N,3,3
6150,48,1,4,2,N,1,0,N,2,4
6170,40,2,2,1,N,3,1,N,1,5
6185,58,0,2,2,N,1,0,N,1,6
6225,28,2,1,4,N,1,0,N,1,3
6234,42,1,1,0,N,3,0,N,0,5
6248,57,3,1,0,N,2,0,N,1,7
6261,38,0,1,1,N,1,2,N,6,3
6275,43,1,1,0,N,2,3,N,4,7
6296,57,1,3,1,N,2,1,N,0,6
6303,46,1,1,1,N,1,0,N,0,5
6318,42,1,1,1,N,2,3,N,3,3
6332,45,2,4,1,N,2,0,N,0,5
6338,51,1,0,0,N,1,0,N,3,9
