,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Genoa_5710,56.0,13.0,11.0,3.0,6.0,6.0,1.0,23.0,13.0,5.0,2.0,34.0,7.0,16.0,469.0,81.4498933901919
Genoa_5730,53.5,17.0,11.5,2.0,5.5,4.0,2.5,23.5,11.0,3.5,4.0,24.0,8.0,18.5,465.0,80.63817879921743
Genoa_5741,50.666666666666664,15.0,10.666666666666666,2.6666666666666665,5.333333333333333,3.6666666666666665,3.0,25.333333333333332,10.666666666666666,2.6666666666666665,3.0,27.333333333333332,9.333333333333334,17.666666666666668,426.6666666666667,78.71116681852591
Genoa_5752,54.25,15.5,12.75,3.75,5.5,5.25,2.5,29.5,13.75,2.5,3.75,25.25,9.25,18.25,459.5,80.3595399884464
Genoa_5772,54.2,17.4,13.0,3.6,5.6,5.8,2.6,29.6,13.6,2.8,4.0,24.8,9.6,20.8,450.8,79.4318627599879
Genoa_5776,54.166666666666664,17.666666666666668,12.333333333333334,3.6666666666666665,5.5,5.166666666666667,2.3333333333333335,29.0,14.333333333333334,2.8333333333333335,3.5,25.5,9.166666666666666,20.833333333333332,449.3333333333333,79.42851308430363
Genoa_5787,53.714285714285715,18.428571428571427,12.0,3.5714285714285716,5.428571428571429,5.142857142857143,2.7142857142857144,32.714285714285715,15.142857142857142,2.857142857142857,3.2857142857142856,25.285714285714285,9.0,20.428571428571427,433.57142857142856,78.6530112151174
Genoa_5814,51.625,18.125,11.0,3.375,4.875,4.875,2.75,32.25,15.0,3.0,3.0,27.625,10.0,20.5,421.875,77.53462010734538
Genoa_5829,51.22222222222222,16.666666666666668,11.11111111111111,3.4444444444444446,4.777777777777778,5.222222222222222,2.5555555555555554,31.444444444444443,14.88888888888889,2.7777777777777777,3.111111111111111,28.88888888888889,9.88888888888889,21.11111111111111,423.77777777777777,78.00596958162413
Genoa_5850,50.7,16.8,11.2,3.3,5.0,5.2,2.5,31.5,15.1,2.7777777777777777,3.2,29.3,10.0,21.0,422.4,78.20537262346173
Genoa_5864,50.81818181818182,17.09090909090909,11.090909090909092,3.1818181818181817,5.181818181818182,5.0,2.4545454545454546,32.81818181818182,16.272727272727273,3.2525252525252526,3.0,29.181818181818183,11.181818181818182,20.90909090909091,424.8181818181818,78.1867023849652
Genoa_5874,50.416666666666664,18.166666666666668,10.75,3.0833333333333335,4.916666666666667,4.583333333333333,2.5,33.166666666666664,16.416666666666668,3.1481481481481484,3.0,28.666666666666668,10.75,21.666666666666668,424.8333333333333,77.83781051955144
Genoa_5885,49.92307692307692,17.923076923076923,10.384615384615385,3.0,4.6923076923076925,4.461538461538462,2.3846153846153846,33.92307692307692,16.923076923076923,3.213675213675214,3.0,29.0,10.384615384615385,22.384615384615383,419.3076923076923,77.23490201804748
Genoa_5899,50.214285714285715,17.785714285714285,10.0,2.9285714285714284,4.571428571428571,4.642857142857143,2.4285714285714284,34.0,16.642857142857142,3.3412698412698414,3.0714285714285716,28.785714285714285,11.214285714285714,22.785714285714285,420.42857142857144,76.8609804453298
Genoa_5920,49.06666666666667,17.333333333333332,9.933333333333334,2.8666666666666667,4.533333333333333,4.4,2.4,33.733333333333334,16.466666666666665,3.651851851851852,3.066666666666667,28.866666666666667,11.133333333333333,22.533333333333335,412.4,76.13691508230781
Genoa_5940,48.4375,17.5,9.75,2.875,4.5,4.25,2.3125,33.125,16.0625,3.736111111111111,3.125,28.1875,10.875,22.4375,406.8125,75.69085788966358
Genoa_5947,48.529411764705884,17.764705882352942,10.117647058823529,2.8823529411764706,4.647058823529412,4.411764705882353,2.2941176470588234,33.64705882352941,16.294117647058822,3.8692810457516336,3.2941176470588234,28.176470588235293,11.235294117647058,22.470588235294116,405.1764705882353,75.59139566085983
Genoa_5955,48.94444444444444,17.72222222222222,9.833333333333334,2.888888888888889,4.5,4.333333333333333,2.2777777777777777,33.333333333333336,16.27777777777778,3.8209876543209873,3.111111111111111,28.0,11.5,22.333333333333332,412.8888888888889,76.05854034636762
Genoa_5969,48.78947368421053,17.842105263157894,10.263157894736842,3.1052631578947367,4.684210526315789,4.315789473684211,2.3684210526315788,33.0,16.105263157894736,3.7777777777777772,3.1052631578947367,27.736842105263158,11.68421052631579,22.157894736842106,408.36842105263156,75.89756453866407
