,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lazio_5717,56.0,14.0,13.0,2.0,6.0,8.0,1.0,31.0,16.0,1.0,5.0,13.0,14.0,30.0,543.0,82.87292817679558
Lazio_5738,47.0,13.0,11.0,1.5,6.0,4.5,1.5,26.5,12.0,3.0,3.5,22.5,10.0,25.5,454.0,79.79262847195943
Lazio_5745,52.0,13.0,11.666666666666666,2.0,6.333333333333333,6.333333333333333,2.3333333333333335,26.666666666666668,12.0,2.0,3.3333333333333335,23.666666666666668,9.666666666666666,23.333333333333332,462.6666666666667,80.90341898130629
Lazio_5766,52.5,15.0,11.75,3.0,6.5,7.0,3.0,26.25,11.0,2.25,3.0,25.5,10.25,24.0,463.75,79.84244646296045
Lazio_5776,52.6,15.0,10.4,3.0,5.6,6.8,3.2,25.2,10.2,2.0,2.6,23.2,8.8,25.0,458.2,79.05744340890047
Lazio_5787,53.0,14.5,9.833333333333334,2.8333333333333335,5.333333333333333,6.666666666666667,3.3333333333333335,28.5,12.166666666666666,1.6666666666666667,2.3333333333333335,25.333333333333332,9.166666666666666,26.5,449.8333333333333,78.01355578192687
Lazio_5808,54.42857142857143,15.0,10.714285714285714,3.142857142857143,5.285714285714286,6.857142857142857,2.857142857142857,28.0,12.285714285714286,1.4285714285714286,2.857142857142857,26.714285714285715,9.142857142857142,24.857142857142858,455.14285714285717,78.60240832936061
Lazio_5829,52.0,16.125,10.25,3.125,4.875,6.5,3.0,28.875,13.0,1.375,2.75,26.375,8.875,24.625,436.625,78.18264474747392
Lazio_5849,49.77777777777778,16.88888888888889,10.222222222222221,3.4444444444444446,4.555555555555555,6.0,3.111111111111111,28.0,12.555555555555555,1.8888888888888888,2.6666666666666665,26.333333333333332,8.666666666666666,25.0,418.55555555555554,77.49568421997681
Lazio_5857,51.3,16.5,10.0,3.4,4.5,6.1,3.0,28.0,12.9,1.8,2.6,24.7,8.9,25.0,418.4,77.64611579797914
Lazio_5871,52.54545454545455,16.727272727272727,10.636363636363637,3.1818181818181817,4.909090909090909,6.0,3.090909090909091,28.636363636363637,13.363636363636363,1.7272727272727273,3.0,24.545454545454547,8.363636363636363,24.363636363636363,424.72727272727275,78.31465072543557
Lazio_5877,52.25,16.833333333333332,10.25,3.0833333333333335,5.0,6.25,3.0833333333333335,29.75,14.166666666666666,1.6666666666666667,2.9166666666666665,25.583333333333332,8.333333333333334,24.916666666666668,418.5833333333333,77.62176316498261
Lazio_5892,53.30769230769231,16.46153846153846,10.846153846153847,3.0,5.615384615384615,6.230769230769231,2.8461538461538463,29.076923076923077,14.0,1.6153846153846154,3.230769230769231,25.0,8.615384615384615,25.307692307692307,428.46153846153845,78.11239676767626
Lazio_5906,53.642857142857146,16.571428571428573,10.928571428571429,3.2142857142857144,5.571428571428571,6.071428571428571,2.7857142857142856,28.5,14.0,1.7142857142857142,3.142857142857143,24.785714285714285,8.428571428571429,25.0,434.07142857142856,78.46151128427081
Lazio_5920,52.8,17.066666666666666,10.8,3.1333333333333333,5.4,5.933333333333334,2.8,28.266666666666666,13.533333333333333,1.8,3.2,24.733333333333334,8.066666666666666,24.533333333333335,428.0,78.23074386531943
Lazio_5941,53.4375,16.875,11.25,3.4375,5.4375,6.0,2.8125,28.5625,13.75,1.8125,3.25,24.625,8.0625,24.9375,442.375,78.71632237373696
Lazio_5951,52.76470588235294,16.58823529411765,11.0,3.2941176470588234,5.352941176470588,5.705882352941177,2.823529411764706,28.11764705882353,13.588235294117647,2.235294117647059,3.176470588235294,24.529411764705884,7.882352941176471,24.11764705882353,442.0,78.96830341057596
Lazio_5955,53.0,16.444444444444443,11.5,3.3333333333333335,5.611111111111111,6.055555555555555,3.0,27.38888888888889,13.0,2.388888888888889,3.3333333333333335,24.72222222222222,8.055555555555555,23.77777777777778,444.05555555555554,79.1367309988773
Lazio_5969,52.526315789473685,16.157894736842106,11.736842105263158,3.526315789473684,5.578947368421052,6.0,3.0526315789473686,27.526315789473685,12.894736842105264,2.6842105263157894,3.3684210526315788,25.94736842105263,8.157894736842104,23.894736842105264,439.0,79.18216620946271
