,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Frosinone_5717,39.0,13.0,14.0,4.0,7.0,2.0,4.0,29.0,12.0,9.0,3.0,29.0,7.0,17.0,315.0,74.28571428571429
Frosinone_5738,49.0,15.0,17.0,6.5,9.5,3.5,4.5,31.0,17.0,5.5,2.5,26.0,11.0,21.0,374.0,74.78719894424282
Frosinone_5741,44.666666666666664,13.333333333333334,14.333333333333334,4.666666666666667,7.333333333333333,4.0,4.0,31.666666666666668,16.333333333333332,5.666666666666667,3.3333333333333335,35.666666666666664,9.666666666666666,20.0,340.6666666666667,73.45910586550495
Frosinone_5752,42.0,13.5,13.75,5.0,6.0,4.5,3.25,27.5,14.75,6.5,3.5,34.0,9.75,21.0,312.75,71.14236433362653
Frosinone_5773,43.0,15.4,13.4,4.4,6.0,4.2,3.0,29.8,15.2,6.4,3.6,31.6,8.6,20.6,334.0,71.90195829267688
Frosinone_5780,40.333333333333336,14.666666666666666,12.166666666666666,3.8333333333333335,5.833333333333333,3.6666666666666665,2.6666666666666665,27.0,13.666666666666666,6.166666666666667,3.0,31.666666666666668,9.166666666666666,19.333333333333332,327.6666666666667,72.0849652438974
Frosinone_5801,39.714285714285715,15.142857142857142,12.0,3.857142857142857,5.571428571428571,4.142857142857143,2.7142857142857144,27.428571428571427,14.142857142857142,6.142857142857143,3.0,32.57142857142857,8.285714285714286,19.428571428571427,321.42857142857144,71.19355169798853
Frosinone_5821,41.0,15.25,12.375,3.75,5.75,4.125,2.75,27.25,14.125,5.625,3.25,31.125,8.25,20.375,322.625,70.82910093815687
Frosinone_5846,39.77777777777778,15.88888888888889,11.555555555555555,3.5555555555555554,5.333333333333333,3.7777777777777777,2.6666666666666665,28.555555555555557,14.444444444444445,5.111111111111111,3.0,31.22222222222222,7.777777777777778,21.555555555555557,316.77777777777777,69.29253416725055
Frosinone_5856,40.6,15.7,12.2,3.7,5.5,4.1,2.5,28.3,14.1,5.1,3.3,30.3,7.7,22.1,320.2,70.1632807505255
Frosinone_5870,39.90909090909091,15.454545454545455,12.272727272727273,3.6363636363636362,5.363636363636363,4.454545454545454,2.4545454545454546,29.0,14.636363636363637,4.909090909090909,3.5454545454545454,29.0,7.545454545454546,21.636363636363637,315.0,70.05752795502318
Frosinone_5884,39.0,16.25,12.083333333333334,3.5,5.583333333333333,4.166666666666667,2.75,28.333333333333332,14.083333333333334,4.916666666666667,3.25,29.166666666666668,7.0,21.5,306.8333333333333,69.21940062543791
Frosinone_5899,39.76923076923077,16.23076923076923,12.384615384615385,3.3846153846153846,5.769230769230769,4.615384615384615,2.6923076923076925,27.76923076923077,13.692307692307692,4.846153846153846,3.4615384615384617,28.692307692307693,6.846153846153846,21.692307692307693,305.84615384615387,69.27944673117346
Frosinone_5913,41.0,15.928571428571429,12.428571428571429,3.4285714285714284,5.714285714285714,4.642857142857143,2.7142857142857144,28.5,14.5,4.571428571428571,3.5,28.428571428571427,6.785714285714286,22.857142857142858,314.5,69.25948625037536
Frosinone_5934,41.13333333333333,15.733333333333333,12.2,3.3333333333333335,5.733333333333333,4.6,2.8,29.0,14.6,4.6,3.3333333333333335,28.466666666666665,6.866666666666666,22.866666666666667,311.8666666666667,69.04218716701699
Frosinone_5948,41.5625,16.125,12.25,3.25,5.75,4.625,2.8125,29.125,14.5,4.5,3.4375,27.375,6.8125,22.8125,311.125,68.66455046907843
Frosinone_5951,41.1764705882353,15.941176470588236,12.058823529411764,3.176470588235294,5.647058823529412,4.411764705882353,2.9411764705882355,28.823529411764707,14.117647058823529,4.411764705882353,3.411764705882353,26.58823529411765,7.176470588235294,22.235294117647058,311.47058823529414,69.27251808854442
Frosinone_5962,40.77777777777778,16.27777777777778,11.88888888888889,3.2222222222222223,5.5,4.277777777777778,3.1666666666666665,29.555555555555557,14.0,4.611111111111111,3.3333333333333335,26.055555555555557,7.055555555555555,22.055555555555557,304.3333333333333,68.92404486140305
Frosinone_5975,40.0,15.789473684210526,11.736842105263158,3.1578947368421053,5.473684210526316,4.052631578947368,3.0526315789473686,28.789473684210527,13.736842105263158,4.7894736842105265,3.263157894736842,25.94736842105263,7.0,21.36842105263158,301.57894736842104,69.24383197396078
