,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_5709,66.0,11.0,21.0,8.0,10.0,7.0,1.0,32.0,17.0,6.0,3.0,21.0,9.0,10.0,560.0,85.53571428571429
ASRoma_5730,64.0,13.0,20.0,5.5,9.5,7.5,2.0,33.5,17.5,5.5,5.0,21.0,9.5,14.0,476.5,81.76785714285714
ASRoma_5741,63.666666666666664,13.666666666666666,21.333333333333332,6.333333333333333,8.333333333333334,11.333333333333334,2.3333333333333335,27.666666666666668,14.333333333333334,4.333333333333333,6.666666666666667,20.666666666666668,10.666666666666666,16.333333333333332,479.3333333333333,84.20262641138929
ASRoma_5752,62.0,14.25,19.25,6.75,6.75,9.25,2.5,26.25,13.5,4.0,5.75,20.5,12.0,17.25,509.25,84.77133541789088
ASRoma_5773,55.4,14.8,16.6,6.2,5.8,7.6,3.2,25.4,13.4,3.8,4.6,23.6,10.8,18.4,460.4,81.10008720223723
ASRoma_5779,56.0,14.0,16.833333333333332,6.666666666666667,6.166666666666667,7.833333333333333,3.1666666666666665,26.5,14.5,3.5,4.166666666666667,23.666666666666668,10.333333333333334,19.666666666666668,470.6666666666667,81.60000881157062
ASRoma_5800,55.42857142857143,14.571428571428571,16.428571428571427,6.428571428571429,6.0,7.428571428571429,3.2857142857142856,27.714285714285715,15.571428571428571,3.142857142857143,4.142857142857143,23.857142857142858,9.571428571428571,22.0,446.57142857142856,76.75459601067452
ASRoma_5814,56.0,14.375,15.0,6.0,5.5,7.125,3.375,27.5,15.5,3.25,3.625,23.625,9.125,22.0,454.25,77.98704316288351
ASRoma_5822,54.22222222222222,14.666666666666666,13.88888888888889,5.333333333333333,5.333333333333333,6.444444444444445,3.3333333333333335,29.22222222222222,16.333333333333332,3.3333333333333335,3.3333333333333335,23.0,8.555555555555555,21.22222222222222,450.77777777777777,77.51724561681056
ASRoma_5846,53.3,14.5,13.9,5.3,5.4,6.0,3.2,28.9,16.2,3.3,3.3,22.3,8.9,22.1,442.7,77.3655210551295
ASRoma_5864,52.54545454545455,14.636363636363637,13.181818181818182,4.909090909090909,5.0,5.636363636363637,3.272727272727273,28.0,15.363636363636363,3.5454545454545454,3.3636363636363638,22.272727272727273,8.727272727272727,21.90909090909091,449.72727272727275,78.05956459557227
ASRoma_5873,52.25,14.666666666666666,13.166666666666666,4.916666666666667,4.833333333333333,5.75,3.25,27.916666666666668,15.25,3.75,3.5,22.583333333333332,8.833333333333334,21.833333333333332,451.5833333333333,78.30460087927459
ASRoma_5883,53.84615384615385,14.153846153846153,13.692307692307692,5.0,5.384615384615385,5.769230769230769,3.0,28.153846153846153,15.923076923076923,3.5384615384615383,3.6153846153846154,22.076923076923077,8.692307692307692,22.0,469.61538461538464,78.81963158086886
ASRoma_5898,53.714285714285715,14.214285714285714,13.714285714285714,4.928571428571429,5.714285714285714,5.642857142857143,2.9285714285714284,27.642857142857142,15.571428571428571,3.4285714285714284,3.5,22.285714285714285,8.5,22.142857142857142,470.42857142857144,79.26108646794965
ASRoma_5913,54.06666666666667,14.333333333333334,13.8,5.066666666666666,5.533333333333333,5.666666666666667,2.933333333333333,28.4,16.133333333333333,3.3333333333333335,3.6,22.8,8.8,22.266666666666666,477.06666666666666,79.71034737008634
ASRoma_5934,54.3125,14.0,14.0,5.125,5.75,5.625,2.875,28.5625,16.3125,3.25,3.5,23.125,9.0,22.125,478.8125,79.79095065945594
ASRoma_5948,54.76470588235294,13.647058823529411,14.176470588235293,5.235294117647059,5.882352941176471,5.647058823529412,2.9411764705882355,29.529411764705884,16.88235294117647,3.1176470588235294,3.411764705882353,22.705882352941178,9.294117647058824,22.470588235294116,484.05882352941177,80.09736532654676
ASRoma_5963,55.05555555555556,13.38888888888889,14.5,5.388888888888889,6.0,5.833333333333333,3.0,29.22222222222222,16.72222222222222,3.111111111111111,3.4444444444444446,22.72222222222222,9.166666666666666,22.11111111111111,489.8888888888889,80.36973391951639
ASRoma_5975,55.0,13.052631578947368,14.578947368421053,5.578947368421052,5.947368421052632,5.578947368421052,2.8421052631578947,28.473684210526315,16.31578947368421,3.210526315789474,3.3684210526315788,22.57894736842105,8.842105263157896,22.36842105263158,500.1578947368421,80.77132687112079
