,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
InterMilan_5717,66.0,17.0,12.0,5.0,3.0,6.0,4.0,24.0,13.0,4.0,4.0,27.0,12.0,25.0,621.0,84.05797101449275
InterMilan_5738,59.5,15.0,13.0,4.0,5.0,7.0,2.5,35.0,21.5,3.0,4.0,20.0,14.0,25.5,525.0,82.70497618323705
InterMilan_5752,61.0,14.0,14.333333333333334,5.0,5.333333333333333,7.666666666666667,3.0,29.666666666666668,16.666666666666668,3.6666666666666665,4.0,20.666666666666668,12.333333333333334,23.666666666666668,535.6666666666666,85.11869746746025
InterMilan_5772,59.75,13.25,15.5,5.5,6.25,8.25,3.0,30.5,17.5,3.0,3.75,23.5,10.5,22.0,521.5,84.7158498229334
InterMilan_5775,59.2,13.6,14.6,5.6,5.6,7.0,3.0,29.2,16.2,3.0,3.4,23.2,11.0,22.6,530.2,84.7638303008246
InterMilan_5787,58.0,12.5,13.333333333333334,5.0,5.166666666666667,6.166666666666667,2.6666666666666665,28.0,15.0,3.8333333333333335,3.1666666666666665,25.0,10.666666666666666,21.666666666666668,524.1666666666666,83.96311094569391
InterMilan_5809,55.142857142857146,11.714285714285714,12.857142857142858,4.428571428571429,5.428571428571429,6.0,2.7142857142857144,27.285714285714285,14.714285714285714,3.5714285714285716,3.0,24.428571428571427,11.571428571428571,21.142857142857142,512.1428571428571,83.25409509630906
InterMilan_5821,53.875,12.125,12.875,4.75,5.5,5.5,2.75,25.375,13.75,4.0,2.625,24.0,10.875,20.5,498.625,82.5626797439239
InterMilan_5846,53.666666666666664,11.88888888888889,13.0,4.555555555555555,5.666666666666667,5.444444444444445,2.6666666666666665,24.11111111111111,13.555555555555555,4.0,2.7777777777777777,24.88888888888889,10.88888888888889,20.88888888888889,499.3333333333333,82.27793755015458
InterMilan_5856,53.9,12.1,12.9,4.3,5.8,5.7,2.9,23.2,12.9,4.0,2.7,24.6,10.9,19.7,478.9,81.85014379513912
InterMilan_5871,53.63636363636363,12.454545454545455,12.818181818181818,4.181818181818182,5.818181818181818,5.7272727272727275,2.727272727272727,23.636363636363637,12.727272727272727,3.8181818181818183,2.727272727272727,25.363636363636363,10.727272727272727,20.545454545454547,472.09090909090907,81.68194890467193
InterMilan_5878,55.333333333333336,12.416666666666666,13.0,4.416666666666667,5.75,6.0,2.6666666666666665,24.166666666666668,12.666666666666666,3.5833333333333335,2.75,26.0,11.75,20.916666666666668,477.8333333333333,82.1251198292826
InterMilan_5885,54.0,12.538461538461538,12.384615384615385,4.153846153846154,5.615384615384615,5.846153846153846,2.923076923076923,24.23076923076923,12.384615384615385,3.769230769230769,2.6153846153846154,26.692307692307693,11.846153846153847,21.76923076923077,465.38461538461536,81.65395676549163
InterMilan_5899,53.92857142857143,12.857142857142858,11.928571428571429,4.142857142857143,5.357142857142857,5.642857142857143,2.7857142857142856,23.285714285714285,11.928571428571429,3.7857142857142856,2.5714285714285716,27.142857142857142,11.785714285714286,21.714285714285715,468.7142857142857,81.67867413938508
InterMilan_5919,53.13333333333333,12.933333333333334,11.533333333333333,4.0,5.133333333333334,5.4,2.7333333333333334,24.133333333333333,12.533333333333333,3.8666666666666667,2.533333333333333,27.133333333333333,11.6,21.933333333333334,463.8,81.23342919675942
InterMilan_5940,53.6875,13.0,11.875,3.9375,5.6875,5.4375,2.6875,25.125,13.0,3.75,2.75,27.0625,11.8125,22.125,467.5625,81.34383987196195
InterMilan_5951,54.05882352941177,12.647058823529411,12.176470588235293,3.9411764705882355,5.882352941176471,5.411764705882353,2.6470588235294117,25.88235294117647,13.235294117647058,3.764705882352941,2.823529411764706,27.058823529411764,11.529411764705882,22.58823529411765,473.52941176470586,81.50008458537594
InterMilan_5962,54.05555555555556,12.555555555555555,12.333333333333334,3.9444444444444446,5.722222222222222,5.388888888888889,2.611111111111111,25.77777777777778,13.222222222222221,3.6666666666666665,3.111111111111111,27.055555555555557,11.444444444444445,22.666666666666668,475.8333333333333,81.69452433063285
InterMilan_5975,54.1578947368421,12.526315789473685,12.263157894736842,4.052631578947368,5.631578947368421,5.473684210526316,2.736842105263158,25.526315789473685,13.210526315789474,3.473684210526316,3.0,27.57894736842105,11.526315789473685,22.526315789473685,476.63157894736844,81.81586515533638
