,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Malaga_5716,30.0,21.0,4.0,1.0,3.0,2.0,3.0,17.0,4.0,12.0,0.0,47.0,3.0,18.0,213.0,61.032863849765256
Malaga_5736,41.0,16.0,8.5,2.0,4.5,4.5,2.5,22.0,7.5,7.5,2.0,32.0,5.0,24.5,328.5,69.59300850145921
Malaga_5744,37.666666666666664,14.0,9.666666666666666,2.3333333333333335,4.333333333333333,5.0,2.6666666666666665,18.333333333333332,6.333333333333333,8.0,3.0,30.0,5.666666666666667,19.333333333333332,310.0,71.91426451989832
Malaga_5765,42.0,15.75,9.75,2.5,4.75,5.75,2.75,20.75,9.0,6.25,2.5,32.25,5.5,22.0,331.25,72.35341990891109
Malaga_5780,46.4,14.2,10.4,3.0,5.0,5.6,2.8,23.8,11.8,6.0,2.4,29.8,5.4,21.6,371.6,73.86772654626584
Malaga_5800,48.5,14.5,11.0,3.3333333333333335,5.0,6.0,2.6666666666666665,23.333333333333332,11.333333333333334,5.166666666666667,2.6666666666666665,29.166666666666668,5.833333333333333,21.5,383.6666666666667,74.80718953930563
Malaga_5815,49.285714285714285,15.428571428571429,10.428571428571429,3.142857142857143,5.0,5.285714285714286,2.7142857142857144,26.571428571428573,12.428571428571429,4.714285714285714,2.2857142857142856,28.714285714285715,5.571428571428571,22.0,390.57142857142856,75.26330531940482
Malaga_5822,49.0,15.625,11.0,3.375,4.875,5.5,2.625,28.5,13.375,4.375,2.75,29.625,5.5,23.75,381.5,73.35539215447922
Malaga_5839,49.888888888888886,15.222222222222221,10.777777777777779,3.5555555555555554,4.555555555555555,5.444444444444445,2.888888888888889,28.0,12.88888888888889,4.0,2.6666666666666665,28.444444444444443,5.222222222222222,24.0,382.44444444444446,73.58086140227212
Malaga_5850,49.0,14.8,10.8,3.5,4.7,5.4,3.0,28.2,12.7,3.8,2.6,28.0,4.8,23.6,380.9,73.92277526204491
Malaga_5856,48.72727272727273,15.363636363636363,11.090909090909092,3.4545454545454546,4.7272727272727275,5.2727272727272725,3.0,28.272727272727273,13.181818181818182,3.5454545454545454,2.909090909090909,27.545454545454547,4.909090909090909,23.0,377.27272727272725,73.47525023822264
Malaga_5870,48.333333333333336,15.333333333333334,10.583333333333334,3.5,4.583333333333333,5.0,3.0,30.166666666666668,14.666666666666666,3.4166666666666665,2.6666666666666665,27.666666666666668,5.0,23.75,373.25,72.26897938503743
Malaga_5884,48.38461538461539,15.307692307692308,10.307692307692308,3.3846153846153846,4.461538461538462,4.6923076923076925,2.8461538461538463,30.53846153846154,15.153846153846153,3.4615384615384617,2.4615384615384617,26.923076923076923,4.923076923076923,23.384615384615383,378.9230769230769,72.24828866311147
Malaga_5898,47.92857142857143,15.214285714285714,10.0,3.357142857142857,4.285714285714286,4.571428571428571,3.0,31.5,15.214285714285714,3.357142857142857,2.5,27.0,5.071428571428571,23.142857142857142,376.07142857142856,72.0162680443178
Malaga_5905,47.733333333333334,15.066666666666666,9.666666666666666,3.3333333333333335,4.133333333333334,4.533333333333333,3.066666666666667,31.733333333333334,15.4,3.4,2.3333333333333335,26.133333333333333,5.0,22.933333333333334,376.73333333333335,71.88185017469661
Malaga_5919,47.6875,14.6875,9.875,3.4375,4.0625,4.6875,3.0,32.25,15.625,3.5,2.5,26.8125,5.125,22.9375,376.3125,71.76423453877807
Malaga_5939,47.76470588235294,14.411764705882353,9.647058823529411,3.3529411764705883,4.0588235294117645,4.705882352941177,3.0,32.11764705882353,15.647058823529411,3.3529411764705883,2.411764705882353,27.0,5.176470588235294,22.88235294117647,378.0,72.01339721296759
Malaga_5954,47.94444444444444,14.38888888888889,9.5,3.388888888888889,3.888888888888889,4.666666666666667,3.0,32.05555555555556,15.61111111111111,3.3333333333333335,2.3333333333333335,27.5,5.277777777777778,22.72222222222222,381.6666666666667,72.01265292335829
Malaga_5969,47.78947368421053,14.157894736842104,9.68421052631579,3.473684210526316,4.0,4.578947368421052,2.9473684210526314,32.1578947368421,15.631578947368421,3.263157894736842,2.3157894736842106,27.105263157894736,5.2631578947368425,22.894736842105264,383.05263157894734,72.064618558971
