,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Villarreal_5710,36.0,26.0,8.0,4.0,4.0,5.0,1.0,34.0,21.0,5.0,0.0,30.0,7.0,24.0,215.0,62.7906976744186
Villarreal_5731,42.0,23.5,8.0,4.5,3.0,5.5,2.5,27.0,13.5,3.0,0.5,31.0,7.5,25.0,256.0,67.42228486414533
Villarreal_5741,42.333333333333336,20.333333333333332,8.333333333333334,4.0,3.3333333333333335,5.333333333333333,2.6666666666666665,33.333333333333336,16.333333333333332,3.3333333333333335,1.0,29.666666666666668,7.0,24.666666666666668,283.0,67.10447081942033
Villarreal_5752,44.25,19.5,7.0,3.5,2.75,4.5,3.25,32.25,15.25,3.5,0.75,29.5,6.5,24.25,318.25,69.49108896362185
Villarreal_5773,43.6,18.4,6.6,2.8,2.8,4.8,3.0,33.4,17.2,3.2,1.0,28.4,5.8,25.8,321.8,69.64049021851653
Villarreal_5787,42.333333333333336,18.5,6.333333333333333,2.6666666666666665,2.6666666666666665,4.333333333333333,3.0,30.666666666666668,15.5,3.6666666666666665,1.0,27.5,5.833333333333333,24.666666666666668,327.3333333333333,70.20040851543044
Villarreal_5808,44.57142857142857,18.0,6.428571428571429,2.2857142857142856,3.2857142857142856,4.571428571428571,2.857142857142857,29.0,14.428571428571429,3.5714285714285716,0.8571428571428571,26.571428571428573,5.428571428571429,25.285714285714285,340.7142857142857,71.45749301322608
Villarreal_5829,43.25,18.375,6.5,2.625,3.125,4.125,2.625,30.625,15.0,3.375,0.75,26.5,5.375,24.75,340.125,71.65030638657282
Villarreal_5843,43.55555555555556,17.555555555555557,6.444444444444445,2.7777777777777777,3.0,4.0,2.5555555555555554,30.333333333333332,15.0,3.3333333333333335,0.6666666666666666,25.77777777777778,5.444444444444445,24.77777777777778,349.22222222222223,71.68916123250918
Villarreal_5863,44.7,17.3,7.2,3.0,3.4,4.5,2.4,29.9,14.5,3.3,0.8,25.2,5.7,24.6,362.4,72.62024510925826
Villarreal_5877,44.18181818181818,17.545454545454547,6.7272727272727275,2.909090909090909,3.090909090909091,4.363636363636363,2.6363636363636362,30.454545454545453,14.818181818181818,3.090909090909091,0.7272727272727273,25.181818181818183,5.7272727272727275,24.636363636363637,360.27272727272725,72.01840464478023
Villarreal_5892,43.833333333333336,17.166666666666668,6.583333333333333,2.6666666666666665,3.1666666666666665,4.166666666666667,2.5833333333333335,31.5,15.416666666666666,3.0833333333333335,0.75,25.666666666666668,5.916666666666667,24.25,362.1666666666667,71.76687092438188
Villarreal_5902,42.76923076923077,17.23076923076923,6.461538461538462,2.6923076923076925,3.076923076923077,4.0,2.769230769230769,30.153846153846153,14.615384615384615,3.1538461538461537,0.7692307692307693,24.923076923076923,5.615384615384615,23.615384615384617,355.53846153846155,71.78480393019866
Villarreal_5913,42.92857142857143,16.857142857142858,6.928571428571429,2.9285714285714284,3.0714285714285716,4.285714285714286,2.642857142857143,29.857142857142858,14.285714285714286,3.0,1.0,24.0,6.0,23.5,355.2142857142857,72.65731793518447
Villarreal_5934,43.266666666666666,16.533333333333335,7.0,3.0,3.066666666666667,4.2,2.6666666666666665,29.866666666666667,14.4,2.933333333333333,1.0,24.4,6.266666666666667,24.0,360.4,72.54683007283884
Villarreal_5948,43.0625,16.4375,6.9375,2.9375,3.0,4.125,2.75,29.5625,14.25,3.0,1.0625,24.25,6.125,24.5,358.0,72.32515319328641
Villarreal_5951,42.94117647058823,15.941176470588236,6.823529411764706,2.8823529411764706,2.823529411764706,3.9411764705882355,2.6470588235294117,28.41176470588235,13.588235294117647,3.0,1.1764705882352942,24.58823529411765,6.176470588235294,24.41176470588235,364.05882352941177,72.71779124074015
Villarreal_5962,42.94444444444444,15.666666666666666,6.888888888888889,2.888888888888889,2.7777777777777777,3.888888888888889,2.611111111111111,27.77777777777778,13.222222222222221,2.888888888888889,1.2777777777777777,25.055555555555557,6.277777777777778,24.22222222222222,369.3888888888889,73.28902506069903
Villarreal_5976,42.94736842105263,15.157894736842104,7.052631578947368,3.0,2.789473684210526,3.736842105263158,2.5789473684210527,27.36842105263158,13.052631578947368,3.0,1.3157894736842106,25.0,6.526315789473684,23.789473684210527,376.10526315789474,73.85276058382014
