,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealMadrid_5710,64.0,4.0,27.0,8.0,13.0,5.0,0.0,25.0,16.0,0.0,5.0,23.0,18.0,17.0,635.0,86.61417322834646
RealMadrid_5730,55.5,7.0,21.0,8.0,9.0,5.5,1.0,20.0,13.0,1.5,3.5,23.0,13.5,15.0,541.0,86.26010674840143
RealMadrid_5741,54.0,8.0,21.333333333333332,7.333333333333333,9.333333333333334,6.333333333333333,1.6666666666666667,23.333333333333332,14.0,2.3333333333333335,4.333333333333333,24.0,13.666666666666666,16.0,541.3333333333334,86.10452381012739
RealMadrid_5752,53.25,9.0,18.25,6.0,8.5,5.0,2.25,25.75,13.75,2.5,3.5,26.25,13.0,16.25,548.25,86.01951763791189
RealMadrid_5772,51.8,10.4,17.4,6.4,7.4,5.4,2.0,26.0,13.4,3.2,3.2,26.4,12.8,15.6,535.4,84.93131658966836
RealMadrid_5787,52.333333333333336,10.5,19.166666666666668,7.0,8.0,5.5,1.8333333333333333,24.333333333333332,11.833333333333334,3.0,3.8333333333333335,25.0,12.166666666666666,16.166666666666668,540.1666666666666,85.6094304913903
RealMadrid_5808,53.57142857142857,10.0,18.857142857142858,6.857142857142857,7.571428571428571,5.428571428571429,2.142857142857143,25.142857142857142,12.428571428571429,3.0,4.142857142857143,24.142857142857142,11.571428571428571,17.285714285714285,539.4285714285714,84.95094042119169
RealMadrid_5822,55.0,9.875,19.0,6.125,8.375,5.875,2.125,24.875,13.0,2.875,4.25,23.0,11.5,17.5,550.25,84.95707286854272
RealMadrid_5843,54.77777777777778,10.666666666666666,18.77777777777778,5.888888888888889,8.222222222222221,6.0,2.0,23.666666666666668,12.444444444444445,2.7777777777777777,4.444444444444445,23.22222222222222,11.88888888888889,17.11111111111111,545.2222222222222,85.18406477203797
RealMadrid_5864,55.7,10.9,18.7,6.1,8.1,6.3,2.0,24.2,13.0,2.6,4.3,23.5,12.7,17.8,552.9,85.46565829483418
RealMadrid_5878,56.36363636363637,10.636363636363637,18.272727272727273,5.909090909090909,8.272727272727273,6.2727272727272725,2.0,23.818181818181817,12.545454545454545,2.4545454545454546,4.181818181818182,24.727272727272727,12.363636363636363,18.181818181818183,558.0,85.42332572257652
RealMadrid_5892,56.833333333333336,10.75,17.666666666666668,6.0,8.0,6.25,2.0,23.75,12.583333333333334,2.5833333333333335,4.0,24.5,12.5,18.25,553.25,85.47138191236182
RealMadrid_5902,56.53846153846154,10.76923076923077,17.923076923076923,6.384615384615385,8.153846153846153,6.538461538461538,1.9230769230769231,23.923076923076923,12.692307692307692,2.6153846153846154,3.923076923076923,25.384615384615383,12.615384615384615,18.23076923076923,548.7692307692307,85.43512176525707
RealMadrid_5913,55.92857142857143,10.928571428571429,17.5,6.214285714285714,7.928571428571429,6.428571428571429,2.142857142857143,24.142857142857142,12.642857142857142,2.7857142857142856,3.857142857142857,25.0,12.785714285714286,17.928571428571427,545.7142857142857,85.47547021059584
RealMadrid_5933,54.53333333333333,11.2,17.266666666666666,6.2,7.666666666666667,6.2,2.2,23.333333333333332,12.133333333333333,2.7333333333333334,3.8666666666666667,25.333333333333332,12.533333333333333,17.733333333333334,530.2666666666667,85.11043886322278
RealMadrid_5947,55.0,11.125,17.5,6.5,7.5,6.1875,2.125,22.4375,11.75,2.8125,3.9375,25.3125,12.75,17.5625,530.1875,85.35353643427136
RealMadrid_5954,55.23529411764706,11.0,17.41176470588235,6.470588235294118,7.470588235294118,6.176470588235294,2.0588235294117645,22.647058823529413,12.0,2.8823529411764706,4.0,25.352941176470587,12.882352941176471,18.0,530.7058823529412,85.15626958519658
RealMadrid_5961,55.333333333333336,11.333333333333334,17.444444444444443,6.5,7.666666666666667,6.166666666666667,2.1666666666666665,23.11111111111111,12.61111111111111,2.9444444444444446,3.9444444444444446,25.444444444444443,12.777777777777779,18.38888888888889,528.3888888888889,84.98092127490787
RealMadrid_5975,55.473684210526315,11.210526315789474,17.36842105263158,6.421052631578948,7.684210526315789,6.2631578947368425,2.210526315789474,22.526315789473685,12.31578947368421,2.8947368421052633,3.8947368421052633,25.263157894736842,12.578947368421053,18.105263157894736,535.7894736842105,85.24508331307062
