,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Getafe_5709,67.0,14.0,14.0,3.0,8.0,6.0,5.0,29.0,9.0,1.0,3.0,24.0,6.0,20.0,518.0,83.97683397683397
Getafe_5731,56.5,14.5,12.5,3.0,6.0,5.5,4.5,37.0,13.0,2.0,3.5,28.0,7.0,20.0,447.5,75.9406716303268
Getafe_5740,53.0,13.0,10.333333333333334,2.6666666666666665,4.666666666666667,4.0,3.6666666666666665,31.666666666666668,10.666666666666666,1.6666666666666667,3.0,30.333333333333332,7.333333333333333,23.0,435.6666666666667,76.92161280209488
Getafe_5750,47.5,14.25,9.75,2.5,4.25,3.25,4.0,32.5,12.0,3.0,2.5,30.0,7.0,24.25,392.25,73.53090425805972
Getafe_5772,46.6,14.4,9.0,2.0,4.2,3.2,3.8,30.0,12.0,4.0,2.4,31.2,6.6,21.6,382.4,74.97632690499005
Getafe_5786,48.0,13.5,9.166666666666666,2.3333333333333335,4.333333333333333,3.8333333333333335,3.3333333333333335,31.166666666666668,13.0,4.0,2.1666666666666665,30.0,7.333333333333333,22.666666666666668,390.5,75.1469390874917
Getafe_5814,46.57142857142857,13.285714285714286,8.857142857142858,2.4285714285714284,4.0,3.857142857142857,2.857142857142857,28.428571428571427,11.428571428571429,4.0,2.142857142857143,29.0,7.714285714285714,21.857142857142858,391.7142857142857,76.26880493213574
Getafe_5828,45.625,14.125,8.875,2.5,3.875,3.5,3.25,27.5,11.5,4.125,2.25,28.25,7.5,21.25,383.625,75.48520431561877
Getafe_5844,46.55555555555556,14.11111111111111,9.11111111111111,2.4444444444444446,4.111111111111111,3.3333333333333335,3.2222222222222223,28.11111111111111,12.0,4.0,2.3333333333333335,28.444444444444443,7.555555555555555,21.333333333333332,385.8888888888889,75.43129272499446
Getafe_5863,46.9,14.3,9.1,2.4,4.1,3.3,3.2,27.5,11.7,4.2,2.4,27.7,7.8,22.2,384.6,75.18816345249502
Getafe_5876,47.63636363636363,13.909090909090908,8.818181818181818,2.3636363636363638,4.090909090909091,3.5454545454545454,3.1818181818181817,27.90909090909091,12.181818181818182,3.909090909090909,2.272727272727273,28.363636363636363,7.909090909090909,22.727272727272727,393.72727272727275,75.71651222954092
Getafe_5890,48.333333333333336,13.833333333333334,8.916666666666666,2.6666666666666665,4.166666666666667,3.9166666666666665,3.0833333333333335,28.666666666666668,12.333333333333334,3.8333333333333335,2.4166666666666665,28.333333333333332,8.25,23.25,392.5833333333333,75.65680287707919
Getafe_5901,47.92307692307692,13.692307692307692,9.076923076923077,2.6153846153846154,4.538461538461538,4.076923076923077,3.1538461538461537,28.307692307692307,12.153846153846153,3.6153846153846154,2.5384615384615383,28.076923076923077,8.384615384615385,23.076923076923077,391.38461538461536,75.91397188653463
Getafe_5912,46.642857142857146,13.642857142857142,8.857142857142858,2.5,4.5,4.0,3.142857142857143,27.0,11.642857142857142,3.642857142857143,2.4285714285714284,29.285714285714285,8.571428571428571,22.428571428571427,383.2142857142857,75.99154532321073
Getafe_5932,46.666666666666664,13.4,9.2,2.533333333333333,4.533333333333333,4.133333333333334,3.2666666666666666,27.4,12.2,3.7333333333333334,2.6666666666666665,29.533333333333335,8.4,23.133333333333333,377.6,75.45877563499668
Getafe_5941,46.6875,13.3125,9.625,2.5625,4.875,4.1875,3.1875,28.0625,12.625,3.5625,2.6875,29.3125,8.125,23.1875,377.625,75.24260215780939
Getafe_5952,46.11764705882353,13.529411764705882,9.470588235294118,2.588235294117647,4.823529411764706,4.0588235294117645,3.235294117647059,27.941176470588236,12.588235294117647,3.588235294117647,2.5294117647058822,29.647058823529413,8.176470588235293,23.294117647058822,375.47058823529414,75.28715497205589
Getafe_5962,46.22222222222222,13.833333333333334,9.555555555555555,2.7222222222222223,4.777777777777778,4.111111111111111,3.388888888888889,28.0,12.722222222222221,3.6666666666666665,2.5,29.11111111111111,8.38888888888889,23.444444444444443,374.55555555555554,75.16009080694168
Getafe_5976,46.31578947368421,14.526315789473685,9.789473684210526,2.8421052631578947,4.894736842105263,4.0,3.6315789473684212,27.736842105263158,12.526315789473685,3.5789473684210527,2.473684210526316,29.105263157894736,8.736842105263158,23.42105263157895,371.3157894736842,75.25692813289211
