,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCBarcelona_5710,64.0,11.0,10.0,4.0,3.0,4.0,3.0,33.0,15.0,2.0,3.0,23.0,15.0,32.0,673.0,80.53491827637444
FCBarcelona_5730,67.0,8.0,11.5,4.5,4.0,7.0,2.0,25.0,11.5,2.0,3.0,23.5,16.0,29.0,690.0,84.32686507878128
FCBarcelona_5741,63.666666666666664,6.666666666666667,13.666666666666666,5.333333333333333,5.333333333333333,8.0,2.0,24.666666666666668,12.333333333333334,1.6666666666666667,3.0,25.333333333333332,15.0,23.666666666666668,622.0,82.76111992906407
FCBarcelona_5751,62.25,9.0,17.25,6.25,6.0,8.25,2.25,24.25,12.0,2.0,5.0,23.25,13.5,24.25,591.0,83.5065829186856
FCBarcelona_5779,64.0,7.8,16.6,6.2,6.0,7.6,1.8,22.2,11.0,1.8,4.4,24.2,14.2,22.4,619.2,84.67411879396487
FCBarcelona_5800,63.166666666666664,8.166666666666666,16.833333333333332,6.333333333333333,6.166666666666667,6.833333333333333,1.8333333333333333,20.666666666666668,10.333333333333334,2.6666666666666665,4.333333333333333,23.833333333333332,13.833333333333334,21.166666666666668,624.0,85.06176566163738
FCBarcelona_5814,64.28571428571429,9.142857142857142,16.714285714285715,6.142857142857143,6.0,6.714285714285714,1.7142857142857142,20.571428571428573,10.857142857142858,2.5714285714285716,4.571428571428571,22.714285714285715,14.285714285714286,20.571428571428573,641.0,85.33865628140347
FCBarcelona_5888,65.875,8.875,16.375,6.375,5.875,6.375,1.625,20.0,10.625,2.375,4.125,22.875,13.75,21.0,658.125,85.92132424622804
FCBarcelona_5842,66.66666666666667,9.11111111111111,15.666666666666666,5.888888888888889,5.777777777777778,6.777777777777778,1.7777777777777777,19.666666666666668,10.555555555555555,2.2222222222222223,4.0,23.666666666666668,14.333333333333334,21.22222222222222,651.0,85.81895488553603
FCBarcelona_5863,66.6,9.1,15.3,5.9,5.6,6.4,1.9,19.7,10.3,2.8,3.8,23.8,13.6,22.3,642.9,85.63705939698244
FCBarcelona_5878,66.9090909090909,9.181818181818182,14.909090909090908,5.7272727272727275,5.636363636363637,6.2727272727272725,2.0,18.90909090909091,10.181818181818182,2.8181818181818183,3.4545454545454546,25.09090909090909,12.636363636363637,22.363636363636363,641.0909090909091,85.67005399725676
FCBarcelona_5891,65.75,9.5,14.583333333333334,5.916666666666667,5.25,6.25,2.0,18.416666666666668,9.916666666666666,2.75,3.5,25.25,12.166666666666666,21.916666666666668,634.8333333333334,85.7808828308187
FCBarcelona_5903,65.61538461538461,9.461538461538462,14.76923076923077,6.076923076923077,5.538461538461538,6.153846153846154,2.0,18.615384615384617,10.076923076923077,2.769230769230769,3.4615384615384617,24.846153846153847,11.846153846153847,21.846153846153847,626.0,85.56696876690957
FCBarcelona_5906,65.85714285714286,9.5,14.357142857142858,6.142857142857143,5.357142857142857,5.857142857142857,2.0,18.357142857142858,9.785714285714286,2.5714285714285716,3.2857142857142856,24.071428571428573,11.428571428571429,21.071428571428573,631.9285714285714,85.7407567121303
FCBarcelona_5920,65.6,9.466666666666667,14.4,6.133333333333334,5.4,5.733333333333333,2.1333333333333333,18.133333333333333,9.666666666666666,2.6666666666666665,3.2666666666666666,24.466666666666665,11.2,20.866666666666667,634.3333333333334,85.95803959798829
FCBarcelona_5940,65.9375,9.6875,14.25,6.125,5.4375,5.9375,2.1875,18.875,10.0,2.5,3.3125,24.3125,10.6875,21.25,637.5625,85.96066212311402
FCBarcelona_5951,65.6470588235294,9.588235294117647,14.529411764705882,6.352941176470588,5.529411764705882,5.705882352941177,2.0588235294117645,18.41176470588235,9.647058823529411,2.6470588235294117,3.235294117647059,23.88235294117647,10.529411764705882,20.764705882352942,642.5294117647059,86.3159172923426
FCBarcelona_5961,65.64705882352942,9.666666666666666,13.833333333333334,6.111111111111111,5.529411764705882,5.611111111111111,2.111111111111111,18.166666666666668,9.61111111111111,2.5555555555555554,3.2222222222222223,24.11111111111111,10.555555555555555,20.88888888888889,648.5,86.40947744276802
FCBarcelona_5975,65.24458204334366,9.68421052631579,13.736842105263158,6.315789473684211,5.343653250773994,5.631578947368421,2.1052631578947367,18.0,9.736842105263158,2.526315789473684,3.0526315789473686,24.31578947368421,10.68421052631579,20.842105263157894,644.0,86.3879259984118
