,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SportingGijon_5716,42.0,15.0,7.0,2.0,3.0,4.0,5.0,31.0,20.0,1.0,2.0,26.0,4.0,15.0,339.0,71.0
SportingGijon_5738,39.5,15.5,5.5,3.0,1.5,3.5,4.0,29.5,18.5,4.0,1.0,23.5,7.5,17.0,325.5,69.7948717948718
SportingGijon_5741,38.666666666666664,16.0,5.333333333333333,2.6666666666666665,1.3333333333333333,3.6666666666666665,3.6666666666666665,31.666666666666668,17.333333333333332,4.0,1.3333333333333333,27.0,7.666666666666667,20.0,308.6666666666667,68.83294483294483
SportingGijon_5751,39.75,16.0,7.0,2.5,3.0,3.0,3.5,29.5,15.5,5.0,1.5,29.0,7.75,21.25,338.5,70.78358712938152
SportingGijon_5774,41.4,15.8,6.8,2.2,3.2,3.0,3.4,33.2,15.4,4.6,1.6,26.8,7.4,22.6,357.4,72.02686970350521
SportingGijon_5787,39.0,15.666666666666666,7.166666666666667,2.1666666666666665,3.3333333333333335,2.6666666666666665,3.3333333333333335,37.0,17.666666666666668,4.166666666666667,1.8333333333333333,26.833333333333332,6.833333333333333,21.666666666666668,337.8333333333333,68.855724752921
SportingGijon_5807,39.142857142857146,14.714285714285714,7.285714285714286,2.142857142857143,3.5714285714285716,2.857142857142857,2.857142857142857,37.142857142857146,17.428571428571427,3.857142857142857,1.8571428571428572,26.571428571428573,7.714285714285714,22.0,340.2857142857143,68.73347835964658
SportingGijon_5821,37.875,14.125,6.875,2.0,3.5,2.625,3.0,36.25,16.0,4.0,1.625,26.125,8.0,21.25,328.875,68.26679356469076
SportingGijon_5839,38.666666666666664,14.444444444444445,6.777777777777778,1.7777777777777777,3.6666666666666665,3.111111111111111,3.0,37.0,16.0,3.888888888888889,1.5555555555555556,25.11111111111111,8.0,22.666666666666668,323.44444444444446,67.11016570829655
SportingGijon_5850,39.9,14.2,7.3,1.8,3.8,3.7,2.9,35.3,15.3,3.7,1.9,25.3,8.5,23.2,338.5,68.39914913746689
SportingGijon_5857,39.27272727272727,14.272727272727273,7.454545454545454,1.8181818181818181,3.8181818181818183,3.727272727272727,2.727272727272727,32.90909090909091,14.090909090909092,3.8181818181818183,2.0,25.818181818181817,8.454545454545455,22.818181818181817,338.8181818181818,69.36286285224263
SportingGijon_5871,39.083333333333336,14.833333333333334,7.416666666666667,1.9166666666666667,3.8333333333333335,3.6666666666666665,2.6666666666666665,33.25,14.0,3.75,1.8333333333333333,26.5,9.083333333333334,23.333333333333332,334.0,68.83262428122241
SportingGijon_5891,39.61538461538461,15.615384615384615,7.076923076923077,2.0,3.6153846153846154,3.6923076923076925,2.6923076923076925,32.84615384615385,13.923076923076923,3.8461538461538463,1.6923076923076923,27.307692307692307,8.846153846153847,23.0,336.61538461538464,68.92242241343607
SportingGijon_5903,40.0,15.428571428571429,6.714285714285714,1.9285714285714286,3.4285714285714284,3.5,2.857142857142857,32.42857142857143,13.571428571428571,4.0,1.7857142857142858,26.857142857142858,8.428571428571429,23.285714285714285,339.0,69.07082081247636
SportingGijon_5911,40.8,15.266666666666667,6.933333333333334,2.2,3.466666666666667,3.533333333333333,2.933333333333333,33.0,13.6,3.8666666666666667,1.8,26.733333333333334,8.266666666666667,23.2,347.06666666666666,69.39943275831125
SportingGijon_5935,40.8125,15.0625,7.1875,2.125,3.5,3.6875,2.9375,34.5,14.1875,3.875,2.0625,26.5625,8.375,23.375,347.5625,69.1869682109168
SportingGijon_5947,41.294117647058826,15.411764705882353,7.411764705882353,2.1176470588235294,3.823529411764706,4.0588235294117645,3.0588235294117645,33.88235294117647,14.352941176470589,3.823529411764706,2.0,27.0,8.176470588235293,23.11764705882353,349.1764705882353,69.4700877279217
SportingGijon_5954,40.888888888888886,15.166666666666666,7.277777777777778,2.1666666666666665,3.7777777777777777,3.888888888888889,3.111111111111111,33.166666666666664,13.88888888888889,3.8333333333333335,1.9444444444444444,27.22222222222222,8.0,22.444444444444443,344.44444444444446,69.44397174303715
SportingGijon_5969,41.36842105263158,15.052631578947368,7.368421052631579,2.210526315789474,3.736842105263158,3.8421052631578947,3.1052631578947367,32.473684210526315,13.473684210526315,4.052631578947368,2.0,27.57894736842105,8.105263157894736,22.05263157894737,341.2105263157895,69.31534165129835
