,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealSociedad_5709,42.0,10.0,9.0,2.0,1.0,4.0,2.0,33.0,19.0,5.0,6.0,21.0,6.0,31.0,346.0,71.0
RealSociedad_5730,46.5,9.5,12.0,2.5,4.0,4.0,2.5,30.5,18.5,3.0,5.5,20.0,7.5,34.5,409.5,75.5
RealSociedad_5740,47.0,12.333333333333334,10.666666666666666,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.0,39.0,22.333333333333332,2.3333333333333335,4.0,24.666666666666668,7.333333333333333,30.666666666666668,397.3333333333333,73.74709562109025
RealSociedad_5751,50.5,13.25,11.25,3.75,4.0,3.75,2.75,38.75,21.75,2.75,3.5,21.25,5.75,28.5,424.25,75.5603217158177
RealSociedad_5773,48.6,13.6,11.4,4.2,4.2,3.6,2.8,40.8,23.0,2.8,3.0,24.0,6.0,27.2,398.6,73.84825737265416
RealSociedad_5785,50.0,13.666666666666666,11.5,4.5,4.0,4.333333333333333,3.0,40.0,23.0,2.6666666666666665,3.0,24.333333333333332,6.166666666666667,26.166666666666668,406.1666666666667,74.37354781054513
RealSociedad_5807,49.142857142857146,13.714285714285714,11.285714285714286,4.142857142857143,4.285714285714286,4.285714285714286,3.2857142857142856,36.142857142857146,20.714285714285715,2.5714285714285716,2.857142857142857,26.142857142857142,6.285714285714286,25.0,406.2857142857143,75.17732669475296
RealSociedad_5820,50.75,13.5,11.125,4.375,4.125,4.375,3.25,34.5,19.625,2.75,2.625,26.125,6.0,26.5,420.375,76.15516085790884
RealSociedad_5839,50.666666666666664,13.0,11.333333333333334,4.111111111111111,4.555555555555555,4.111111111111111,3.2222222222222223,32.55555555555556,18.11111111111111,3.5555555555555554,2.6666666666666665,25.88888888888889,5.555555555555555,25.0,429.77777777777777,77.06641361187057
RealSociedad_5843,51.2,12.8,11.7,4.4,4.6,4.4,3.2,32.6,18.3,3.5,2.7,25.2,5.4,24.5,423.1,76.45977225068351
RealSociedad_5862,51.72727272727273,12.727272727272727,11.454545454545455,4.2727272727272725,4.545454545454546,4.181818181818182,3.090909090909091,32.72727272727273,18.272727272727273,3.3636363636363638,2.6363636363636362,25.181818181818183,5.818181818181818,24.90909090909091,423.45454545454544,76.781611136985
RealSociedad_5879,50.333333333333336,12.583333333333334,11.5,4.416666666666667,4.583333333333333,4.25,3.0,33.333333333333336,18.083333333333332,3.1666666666666665,2.5,25.75,5.916666666666667,25.083333333333332,412.0833333333333,75.7164768755696
RealSociedad_5892,49.53846153846154,12.846153846153847,11.307692307692308,4.384615384615385,4.538461538461538,4.153846153846154,3.230769230769231,34.53846153846154,18.076923076923077,3.076923076923077,2.4615384615384617,25.53846153846154,6.3076923076923075,25.384615384615383,402.53846153846155,74.66136326975655
RealSociedad_5901,49.357142857142854,12.642857142857142,10.857142857142858,4.214285714285714,4.571428571428571,3.9285714285714284,3.142857142857143,33.714285714285715,17.5,3.0714285714285716,2.357142857142857,26.071428571428573,6.928571428571429,25.0,409.7142857142857,75.25698017905964
RealSociedad_5912,49.86666666666667,12.4,10.866666666666667,4.4,4.666666666666667,3.8666666666666667,3.066666666666667,34.333333333333336,18.266666666666666,2.8666666666666667,2.4,25.666666666666668,6.6,25.933333333333334,414.1333333333333,75.106514833789
RealSociedad_5934,49.125,12.375,10.75,4.25,4.5625,3.8125,3.1875,34.3125,18.0,3.0,2.5,25.625,6.4375,25.5625,405.5625,74.59985765667719
RealSociedad_5947,49.529411764705884,12.294117647058824,10.411764705882353,4.235294117647059,4.470588235294118,3.588235294117647,3.1176470588235294,34.1764705882353,17.823529411764707,2.9411764705882355,2.3529411764705883,25.176470588235293,6.588235294117647,25.58823529411765,408.05882352941177,74.79986602981383
RealSociedad_5955,50.05555555555556,12.277777777777779,10.222222222222221,4.111111111111111,4.444444444444445,3.6666666666666665,3.0,34.166666666666664,17.944444444444443,2.9444444444444446,2.2777777777777777,25.27777777777778,6.5,25.666666666666668,415.8333333333333,75.1443179170464
RealSociedad_5974,50.21052631578947,12.263157894736842,10.421052631578947,4.2631578947368425,4.526315789473684,3.789473684210526,2.9473684210526314,33.73684210526316,17.789473684210527,2.789473684210526,2.210526315789474,25.263157894736842,6.684210526315789,25.263157894736842,415.57894736842104,75.24198539509658
