,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
AtleticoMadrid_5717,36.0,13.0,17.0,7.0,7.0,1.0,4.0,43.0,24.0,7.0,3.0,36.0,11.0,17.0,304.0,76.64473684210526
AtleticoMadrid_5737,48.0,10.0,15.5,6.5,7.0,2.5,2.5,36.0,19.0,5.0,2.0,35.5,10.0,20.0,468.0,79.61983677548301
AtleticoMadrid_5744,49.666666666666664,11.666666666666666,13.333333333333334,5.666666666666667,5.666666666666667,3.3333333333333335,2.3333333333333335,34.333333333333336,18.0,3.6666666666666665,2.0,33.0,9.333333333333334,25.666666666666668,488.0,79.27938613315028
AtleticoMadrid_5766,48.0,11.5,11.75,5.0,5.0,3.0,3.0,34.0,17.25,3.0,1.75,34.0,10.0,26.25,466.25,78.45953959986272
AtleticoMadrid_5778,49.2,11.0,11.8,4.6,4.8,3.4,2.4,33.0,15.4,2.8,2.4,34.0,10.8,26.4,494.6,79.16763167989018
AtleticoMadrid_5801,50.0,10.5,11.666666666666666,4.5,5.166666666666667,3.8333333333333335,2.6666666666666665,33.0,15.5,2.8333333333333335,2.4,34.666666666666664,10.666666666666666,26.0,509.8333333333333,79.62490353301429
AtleticoMadrid_5814,50.714285714285715,10.142857142857142,11.571428571428571,4.428571428571429,5.142857142857143,4.428571428571429,2.4285714285714284,31.142857142857142,14.428571428571429,2.857142857142857,2.3428571428571425,34.42857142857143,10.857142857142858,26.142857142857142,515.5714285714286,80.1070601711551
AtleticoMadrid_5829,49.25,10.625,10.875,4.25,4.75,4.0,2.875,32.375,15.375,2.875,2.175,35.0,10.25,27.375,492.875,78.4686776497607
AtleticoMadrid_5839,48.44444444444444,11.11111111111111,11.555555555555555,4.444444444444445,5.111111111111111,4.444444444444445,2.888888888888889,33.55555555555556,15.555555555555555,2.888888888888889,2.2666666666666666,33.666666666666664,10.11111111111111,27.333333333333332,471.44444444444446,76.9721579108984
AtleticoMadrid_5850,48.0,11.4,11.4,4.3,5.1,4.4,2.7,33.0,15.2,2.7,2.2399999999999998,34.5,10.6,27.1,467.9,76.67494211980856
AtleticoMadrid_5857,47.36363636363637,12.272727272727273,11.363636363636363,4.363636363636363,4.7272727272727275,4.363636363636363,2.6363636363636362,32.45454545454545,15.272727272727273,2.727272727272727,2.4909090909090907,35.90909090909091,10.272727272727273,26.636363636363637,466.3636363636364,76.61358374528051
AtleticoMadrid_5870,45.833333333333336,12.75,11.0,4.333333333333333,4.583333333333333,4.5,2.8333333333333335,31.5,14.583333333333334,2.6666666666666665,2.283333333333333,36.583333333333336,10.333333333333334,25.583333333333332,450.25,76.47911843317381
AtleticoMadrid_5885,45.69230769230769,12.461538461538462,10.615384615384615,4.230769230769231,4.384615384615385,4.538461538461538,2.8461538461538463,30.076923076923077,14.076923076923077,2.5384615384615383,2.1846153846153844,36.76923076923077,10.384615384615385,24.846153846153847,450.84615384615387,76.82687855369889
AtleticoMadrid_5898,44.642857142857146,12.5,10.428571428571429,4.071428571428571,4.285714285714286,4.571428571428571,2.9285714285714284,30.428571428571427,14.214285714285714,2.5714285714285716,2.1,37.57142857142857,10.5,25.071428571428573,440.5,76.33924437129183
AtleticoMadrid_5906,45.333333333333336,12.4,11.0,4.133333333333334,4.8,4.733333333333333,2.8,31.733333333333334,14.6,2.533333333333333,2.2266666666666666,37.666666666666664,10.466666666666667,25.333333333333332,448.53333333333336,76.64996141320572
AtleticoMadrid_5919,44.875,12.1875,10.5,3.9375,4.5625,4.5625,2.75,32.1875,15.125,2.4375,2.2125,37.0,10.375,25.5625,442.75,76.42183882488035
AtleticoMadrid_5940,44.94117647058823,12.294117647058824,10.764705882352942,4.117647058823529,4.764705882352941,4.588235294117647,2.7058823529411766,32.705882352941174,15.352941176470589,2.411764705882353,2.2588235294117647,35.8235294117647,10.176470588235293,25.529411764705884,439.52941176470586,76.27937771753444
AtleticoMadrid_5951,44.5,11.944444444444445,10.61111111111111,4.0,4.722222222222222,4.555555555555555,2.705882352941176,32.22222222222222,15.055555555555555,2.611111111111111,2.2444444444444445,35.05555555555556,9.88888888888889,25.555555555555557,429.77777777777777,75.81941228878253
AtleticoMadrid_5969,44.578947368421055,11.894736842105264,10.947368421052632,4.052631578947368,4.947368421052632,4.578947368421052,2.6160990712074303,31.473684210526315,14.578947368421053,2.6315789473684212,2.2842105263157895,34.94736842105263,9.947368421052632,24.94736842105263,430.36842105263156,76.09207479989925
