,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sevilla_5708,45.0,11.0,10.0,2.0,6.0,2.0,5.0,22.0,16.0,5.0,1.0,24.0,3.0,26.0,277.0,72.20216606498195
Sevilla_5729,47.0,9.5,9.0,2.5,4.5,3.0,4.0,34.0,22.0,4.0,1.5,23.0,6.5,32.0,313.5,73.10108303249098
Sevilla_5741,50.0,10.666666666666666,11.666666666666666,2.6666666666666665,6.0,3.6666666666666665,4.0,38.666666666666664,25.333333333333332,3.3333333333333335,2.6666666666666665,23.666666666666668,6.333333333333333,29.333333333333332,357.6666666666667,73.47247090058441
Sevilla_5765,52.25,10.25,12.5,3.25,5.75,4.0,3.75,38.5,22.75,3.25,3.25,24.25,7.75,30.0,376.25,73.04416799025313
Sevilla_5779,51.4,11.0,11.2,3.2,5.2,4.2,3.6,36.6,21.4,3.2,2.6,22.8,7.8,28.8,378.0,73.24052919739731
Sevilla_5800,49.333333333333336,11.5,11.333333333333334,3.5,5.166666666666667,4.333333333333333,3.1666666666666665,35.666666666666664,21.0,3.5,2.5,23.5,7.833333333333333,29.333333333333332,367.1666666666667,71.7004409978311
Sevilla_5814,50.285714285714285,11.142857142857142,10.857142857142858,3.2857142857142856,5.142857142857143,4.0,3.142857142857143,34.42857142857143,20.428571428571427,3.4285714285714284,2.2857142857142856,23.857142857142858,8.285714285714286,30.142857142857142,376.2857142857143,72.60037799814094
Sevilla_5828,50.5,12.125,10.5,3.125,4.625,4.5,3.375,34.25,20.25,3.0,2.625,24.625,8.125,30.125,370.625,72.40033074837332
Sevilla_5843,51.55555555555556,12.222222222222221,10.88888888888889,3.5555555555555554,4.666666666666667,5.0,3.3333333333333335,33.666666666666664,20.444444444444443,2.888888888888889,2.5555555555555554,23.77777777777778,8.11111111111111,30.444444444444443,372.55555555555554,73.02251622077628
Sevilla_5864,49.4,12.2,10.5,3.3,4.5,5.0,3.5,34.4,20.5,2.9,2.6,24.0,7.7,29.1,357.4,71.62026459869865
Sevilla_5878,47.27272727272727,12.545454545454545,10.363636363636363,3.1818181818181817,4.454545454545454,5.0,3.6363636363636362,33.81818181818182,19.727272727272727,3.0,2.6363636363636362,24.454545454545453,7.545454545454546,27.727272727272727,345.27272727272725,70.83660418063515
Sevilla_5892,46.916666666666664,13.416666666666666,10.666666666666666,3.5,4.5,6.0,3.5,34.833333333333336,19.916666666666668,2.9166666666666665,2.5833333333333335,23.916666666666668,7.333333333333333,27.75,338.1666666666667,69.43355383224888
Sevilla_5899,45.76923076923077,13.153846153846153,10.615384615384615,3.4615384615384617,4.6923076923076925,6.076923076923077,3.3846153846153846,33.30769230769231,19.0,3.1538461538461537,2.5384615384615383,24.76923076923077,7.384615384615385,26.923076923076923,334.7692307692308,69.32328046053743
Sevilla_5905,46.07142857142857,13.214285714285714,10.428571428571429,3.642857142857143,4.5,6.285714285714286,3.2857142857142856,32.07142857142857,18.285714285714285,3.0714285714285716,2.4285714285714284,24.928571428571427,7.285714285714286,26.214285714285715,335.7142857142857,69.51447471335618
Sevilla_5920,45.733333333333334,12.933333333333334,10.266666666666667,3.6666666666666665,4.4,6.4,3.2,30.933333333333334,17.4,3.4,2.3333333333333335,24.533333333333335,7.4,26.2,335.53333333333336,70.14684306579912
Sevilla_5941,46.0,13.25,10.0625,3.6875,4.3125,6.1875,3.125,31.0,17.375,3.625,2.25,24.5625,7.25,25.625,337.6875,70.51266537418667
Sevilla_5951,46.470588235294116,13.352941176470589,10.529411764705882,3.9411764705882355,4.529411764705882,6.235294117647059,3.0,30.41176470588235,16.941176470588236,3.4705882352941178,2.235294117647059,24.352941176470587,7.235294117647059,25.58823529411765,343.2352941176471,71.12956741099921
Sevilla_5962,46.72222222222222,13.444444444444445,10.277777777777779,3.7222222222222223,4.611111111111111,6.0,3.0,30.77777777777778,17.166666666666668,3.611111111111111,2.1666666666666665,24.5,7.222222222222222,25.444444444444443,348.6666666666667,71.51125811038816
Sevilla_5975,46.578947368421055,13.31578947368421,10.157894736842104,3.736842105263158,4.473684210526316,6.0,2.9473684210526314,30.210526315789473,16.736842105263158,3.5789473684210527,2.1578947368421053,24.736842105263158,7.105263157894737,24.94736842105263,350.42105263157896,71.85277084142035
