,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,42,3,5,2,10,3,2,15,2,6
5368,60,0,2,3,12,1,2,14,0,7
5377,39,3,2,1,8,2,0,12,0,7
5387,60,2,3,1,9,2,0,16,2,4
5408,55,1,1,0,6,3,2,15,2,10
5436,37,2,3,0,7,3,0,13,3,6
5452,43,3,2,0,4,3,2,11,1,10
5464,57,2,1,2,3,2,1,25,0,8
5485,62,2,2,2,7,0,1,11,1,10
5506,50,1,4,2,8,3,0,15,1,7
5522,51,3,2,1,4,1,4,14,1,7
5535,55,1,4,0,9,2,1,13,6,7
5548,27,0,1,2,2,4,0,13,0,7
5568,34,2,2,0,8,0,0,12,2,6
5572,52,2,2,0,10,3,4,12,1,7
5584,36,1,3,1,12,0,1,13,1,6
5594,62,1,2,2,5,1,0,6,1,10
5603,44,3,2,0,7,1,1,13,4,8
5618,41,4,2,1,5,1,0,10,3,6
